id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day7_18h00m,0.11,2.59,2.09,4.33,6.78,8.85,10.86,14.63,16.85
66.csv_Day7_18h30m,0.54,0.36,0.6,1.74,3.83,3.02,4.48,6.84,10.32
66.csv_Day7_19h00m,0.0,0.17,0.7,1.84,1.84,2.21,2.43,2.9,3.68
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,0.7,0.82,0.96,1.19,1.27,1.33,1.38,1.58,2.06
66.csv_Day8_5h30m,4.56,3.85,5.59,6.31,6.58,6.47,6.99,7.78,7.82
66.csv_Day8_6h00m,5.75,8.96,11.59,12.15,15.59,14.22,15.9,15.91,14.92
66.csv_Day8_6h30m,10.63,16.51,19.57,19.55,21.71,21.52,23.43,25.18,23.68
66.csv_Day8_7h00m,11.29,21.04,26.04,24.42,22.84,28.93,30.48,30.58,33.74
66.csv_Day8_7h30m,18.4,26.93,35.08,36.76,40.67,43.43,43.31,43.13,43.41
66.csv_Day8_8h00m,17.61,33.58,33.17,31.83,34.55,37.45,38.49,48.88,51.18
66.csv_Day8_8h30m,24.38,44.41,44.21,47.57,47.28,52.68,55.48,58.06,58.78
66.csv_Day8_9h00m,26.13,47.4,62.5,54.49,58.42,58.11,63.56,67.0,67.62
66.csv_Day8_9h30m,24.23,49.32,62.87,60.01,55.41,64.31,65.46,71.85,71.1
66.csv_Day8_10h00m,35.03,48.45,63.89,68.35,69.04,70.24,75.77,77.35,79.02
66.csv_Day8_10h30m,22.49,47.15,62.14,71.23,76.98,76.93,80.42,80.7,80.48
66.csv_Day8_11h00m,23.31,32.81,62.11,52.57,60.58,74.81,83.78,84.17,89.03
66.csv_Day8_11h30m,25.31,38.3,47.43,55.22,69.57,75.83,81.61,85.89,88.44
66.csv_Day8_12h00m,25.5,36.14,53.27,58.87,67.65,73.0,80.32,85.03,90.47
66.csv_Day8_12h30m,20.81,33.08,53.85,66.02,74.29,85.12,93.19,94.32,94.72
66.csv_Day8_13h00m,18.64,32.27,39.15,58.83,70.72,86.5,82.77,87.52,92.07
66.csv_Day8_13h30m,14.78,27.98,39.51,48.81,60.53,68.55,76.72,81.81,86.84
66.csv_Day8_14h00m,13.89,24.79,38.95,61.91,68.01,74.71,73.66,78.55,79.42
66.csv_Day8_14h30m,11.92,20.49,35.84,40.24,57.33,58.33,59.17,60.28,59.88
66.csv_Day8_15h00m,8.53,16.85,26.07,37.36,47.51,50.53,55.29,57.5,60.37
66.csv_Day8_15h30m,6.62,13.18,15.61,30.44,37.07,49.17,49.75,53.43,59.08
66.csv_Day8_16h00m,3.68,7.76,12.14,14.61,19.5,35.13,36.45,44.55,49.23
66.csv_Day8_16h30m,2.89,4.56,10.43,12.69,22.24,29.15,35.86,40.52,45.7
66.csv_Day8_17h00m,1.23,5.5,8.48,14.82,19.8,20.69,27.37,29.7,32.87
66.csv_Day8_17h30m,0.41,0.93,2.83,4.57,9.01,12.86,20.41,22.5,25.45
66.csv_Day8_18h00m,0.93,3.77,6.91,10.11,9.03,10.37,12.52,18.06,17.31
66.csv_Day8_18h30m,0.37,1.22,1.62,4.14,4.61,7.27,8.56,9.13,10.24
66.csv_Day8_19h00m,0.15,0.34,0.78,1.25,1.8,2.02,2.64,3.0,3.71
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.28
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.07
67.csv_Day7_7h00m,0.62,0.67,0.66,0.77,0.81,1.0,0.4,1.24,2.34
67.csv_Day7_7h30m,1.74,3.03,5.96,6.27,5.33,6.24,7.74,7.75,7.97
67.csv_Day7_8h00m,6.74,10.85,14.18,13.19,14.03,12.53,15.31,12.94,15.9
67.csv_Day7_8h30m,13.14,22.72,21.93,23.89,21.9,21.4,23.25,21.55,24.29
67.csv_Day7_9h00m,20.15,30.54,30.11,26.82,29.57,30.41,29.87,32.58,30.94
67.csv_Day7_9h30m,22.18,32.03,30.81,32.64,36.09,35.96,37.92,37.76,38.75
67.csv_Day7_10h00m,22.93,26.85,41.38,38.15,39.68,40.73,42.04,42.66,42.88
67.csv_Day7_10h30m,23.21,38.18,47.63,42.99,45.98,48.42,50.7,52.75,53.32
67.csv_Day7_11h00m,22.44,41.07,49.02,47.93,50.98,50.36,52.74,54.99,59.73
67.csv_Day7_11h30m,23.81,35.54,45.57,50.29,52.47,50.98,54.83,58.14,61.56
67.csv_Day7_12h00m,20.65,35.14,43.8,47.44,44.93,49.59,53.11,59.79,65.61
67.csv_Day7_12h30m,20.65,33.78,46.21,51.94,49.9,50.4,53.28,57.86,63.08
67.csv_Day7_13h00m,19.56,34.52,43.5,43.74,47.18,50.82,54.25,56.91,60.27
67.csv_Day7_13h30m,17.28,35.59,37.25,45.54,41.96,47.91,49.13,54.08,58.16
67.csv_Day7_14h00m,14.86,24.98,31.91,33.68,34.6,35.88,38.69,42.08,48.23
67.csv_Day7_14h30m,11.01,24.26,27.99,32.92,30.88,32.84,32.89,36.84,42.22
67.csv_Day7_15h00m,8.82,19.53,25.02,24.15,24.44,25.45,26.63,27.38,31.76
67.csv_Day7_15h30m,6.36,12.46,17.22,15.49,16.83,16.73,18.34,22.36,24.75
67.csv_Day7_16h00m,3.65,7.6,9.71,8.54,7.89,9.09,11.19,11.07,13.49
67.csv_Day7_16h30m,0.86,1.83,1.82,1.87,2.89,2.31,2.25,3.02,4.96
67.csv_Day7_17h00m,0.0,0.0,0.07,0.02,0.01,0.02,0.11,1.16,1.17
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.4,0.57
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.08
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.69
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09
67.csv_Day8_7h00m,0.21,0.92,0.62,0.69,1.41,1.46,1.59,2.08,2.26
67.csv_Day8_7h30m,0.71,1.71,4.75,4.58,5.75,6.47,7.16,7.27,7.53
67.csv_Day8_8h00m,2.91,6.75,11.16,11.27,10.12,13.88,15.02,14.0,15.39
67.csv_Day8_8h30m,6.12,12.72,17.64,18.32,20.3,21.58,23.75,25.32,23.8
67.csv_Day8_9h00m,12.97,19.65,24.7,27.07,26.52,27.81,30.77,33.53,32.16
67.csv_Day8_9h30m,15.62,25.21,29.14,34.79,34.64,35.59,37.25,38.06,39.31
67.csv_Day8_10h00m,24.86,32.49,35.37,32.85,37.98,40.97,43.28,43.81,39.93
67.csv_Day8_10h30m,21.84,32.23,49.17,47.74,43.95,46.62,50.1,53.07,55.27
67.csv_Day8_11h00m,23.17,34.24,49.95,45.12,50.24,51.4,56.22,58.58,62.41
67.csv_Day8_11h30m,22.26,33.19,43.67,51.2,55.42,55.1,59.19,58.39,69.07
67.csv_Day8_12h00m,24.03,36.37,42.97,50.07,48.71,52.52,54.41,58.65,63.83
67.csv_Day8_12h30m,19.88,33.06,41.38,49.53,53.89,53.78,62.88,61.51,65.8
67.csv_Day8_13h00m,19.19,32.31,38.89,48.7,41.8,48.8,53.28,58.48,65.43
67.csv_Day8_13h30m,15.27,22.4,34.35,40.15,40.08,44.62,48.09,55.33,61.23
67.csv_Day8_14h00m,14.5,24.82,33.9,36.87,34.89,35.8,38.88,43.79,50.67
67.csv_Day8_14h30m,11.17,20.14,29.5,31.15,30.4,31.48,34.27,35.91,39.16
67.csv_Day8_15h00m,8.3,16.37,21.08,21.53,22.67,22.29,23.99,27.91,31.31
67.csv_Day8_15h30m,6.38,13.31,15.63,15.01,15.82,15.58,16.28,18.13,22.73
67.csv_Day8_16h00m,3.86,7.38,7.62,8.23,7.77,8.54,8.33,10.57,11.03
67.csv_Day8_16h30m,0.63,1.52,1.63,1.28,1.5,2.05,2.33,2.82,6.13
67.csv_Day8_17h00m,0.0,0.0,0.14,0.05,0.03,0.07,0.11,0.09,0.47
67.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.02,0.04,0.09,0.25,0.17
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.01
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.0,0.12,0.24,0.21,0.44,0.11,0.0,0.0
68.csv_Day7_6h00m,1.88,2.62,3.53,3.42,3.39,3.89,4.21,4.23,4.25
68.csv_Day7_6h30m,4.94,7.79,10.03,10.22,11.71,10.91,12.23,11.68,11.9
68.csv_Day7_7h00m,13.13,14.46,15.65,19.9,19.33,20.76,20.52,21.08,21.12
68.csv_Day7_7h30m,16.63,19.76,22.94,24.77,27.38,30.58,30.13,29.62,30.57
68.csv_Day7_8h00m,17.88,28.37,35.28,34.72,37.93,38.2,41.51,40.57,41.06
68.csv_Day7_8h30m,20.55,43.1,45.49,43.66,43.85,47.68,48.85,49.04,49.06
68.csv_Day7_9h00m,34.59,47.0,57.07,56.37,56.87,58.18,58.01,57.61,59.16
68.csv_Day7_9h30m,31.58,54.95,62.65,65.31,66.26,64.94,64.91,63.74,65.23
68.csv_Day7_10h00m,51.64,54.37,61.42,61.37,63.79,66.04,70.0,68.29,71.11
68.csv_Day7_10h30m,22.08,53.11,58.42,61.59,66.15,68.92,77.98,74.5,75.34
68.csv_Day7_11h00m,22.5,41.99,48.81,58.76,65.46,73.62,74.96,79.34,79.37
68.csv_Day7_11h30m,21.06,37.85,38.35,48.22,55.9,72.06,78.03,77.41,79.17
68.csv_Day7_12h00m,25.63,34.54,51.17,63.08,57.83,61.97,77.52,78.4,81.49
68.csv_Day7_12h30m,20.54,34.89,50.37,62.83,62.77,72.36,75.95,78.83,80.96
68.csv_Day7_13h00m,20.33,31.57,36.78,47.74,51.6,54.91,68.47,74.44,76.9
68.csv_Day7_13h30m,16.78,26.41,33.7,39.76,40.67,59.63,62.22,69.84,71.62
68.csv_Day7_14h00m,14.71,24.92,30.18,36.4,44.98,47.78,59.82,64.5,68.08
68.csv_Day7_14h30m,11.4,21.33,36.27,44.49,50.2,56.07,64.34,57.58,61.37
68.csv_Day7_15h00m,8.84,18.48,30.1,32.99,35.85,42.45,45.06,46.86,48.16
68.csv_Day7_15h30m,6.81,16.62,22.99,26.0,36.31,40.49,35.69,43.01,42.32
68.csv_Day7_16h00m,5.97,14.15,21.67,22.89,32.7,31.76,35.71,34.29,35.27
68.csv_Day7_16h30m,4.72,16.69,20.61,25.1,24.67,27.03,27.97,26.91,27.49
68.csv_Day7_17h00m,1.06,7.93,10.11,11.81,13.38,15.13,15.11,17.08,22.14
68.csv_Day7_17h30m,0.69,2.81,5.41,7.91,7.0,7.53,7.4,10.82,12.46
68.csv_Day7_18h00m,0.03,0.73,1.11,0.41,1.41,0.87,2.13,2.94,4.51
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,0.0,-0.07,-0.09,-0.0,-0.02,0.19,0.0,0.0
68.csv_Day8_6h00m,2.1,3.24,3.05,3.21,3.58,4.35,3.85,4.13,4.74
68.csv_Day8_6h30m,6.31,7.33,8.07,9.84,9.78,11.38,12.4,13.37,12.06
68.csv_Day8_7h00m,8.69,18.05,17.92,19.58,20.63,19.9,20.92,19.65,21.18
68.csv_Day8_7h30m,14.12,19.75,23.58,24.72,28.3,30.56,30.78,30.33,30.73
68.csv_Day8_8h00m,12.19,25.14,36.49,32.44,40.43,39.8,39.44,38.99,39.51
68.csv_Day8_8h30m,25.78,39.88,42.02,43.43,45.38,47.31,49.22,47.69,49.77
68.csv_Day8_9h00m,32.91,45.27,53.75,57.8,58.44,56.6,57.52,56.23,57.62
68.csv_Day8_9h30m,26.89,50.6,56.98,62.52,61.62,64.42,63.21,64.8,64.43
68.csv_Day8_10h00m,41.17,54.72,56.16,64.48,66.51,66.25,70.54,69.13,71.86
68.csv_Day8_10h30m,21.85,40.18,58.26,62.29,69.0,73.88,74.51,75.76,75.15
68.csv_Day8_11h00m,25.94,43.09,50.42,58.3,65.72,72.85,76.11,80.25,79.1
68.csv_Day8_11h30m,30.52,41.85,52.17,58.49,68.69,76.09,76.76,80.27,77.83
68.csv_Day8_12h00m,27.05,37.72,48.56,47.42,58.38,73.13,76.58,82.07,83.13
68.csv_Day8_12h30m,20.68,32.67,44.02,52.73,58.67,67.02,73.65,77.17,80.83
68.csv_Day8_13h00m,20.13,32.73,38.71,49.46,59.23,62.94,71.46,75.59,78.53
68.csv_Day8_13h30m,15.48,30.11,40.62,45.21,57.42,70.75,69.15,73.02,72.26
68.csv_Day8_14h00m,14.27,25.04,33.59,45.08,59.38,57.75,67.83,67.07,68.56
68.csv_Day8_14h30m,11.54,20.49,37.2,37.13,46.07,53.77,58.4,54.76,56.53
68.csv_Day8_15h00m,8.29,18.05,20.42,26.24,31.46,43.3,43.64,49.39,50.18
68.csv_Day8_15h30m,6.62,13.18,23.98,32.85,37.6,43.66,45.44,46.19,46.1
68.csv_Day8_16h00m,4.02,8.68,18.5,23.8,26.44,31.99,32.0,33.81,35.45
68.csv_Day8_16h30m,3.65,12.5,18.27,24.76,23.23,23.9,26.58,26.19,27.94
68.csv_Day8_17h00m,0.97,7.96,9.88,16.12,17.32,21.15,19.74,16.25,21.88
68.csv_Day8_17h30m,0.64,1.42,5.35,6.17,8.26,9.0,10.51,10.19,15.73
68.csv_Day8_18h00m,0.4,0.96,0.8,0.53,0.69,0.98,1.79,1.94,3.73
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.11
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,1.3,1.79,1.77,1.91,1.82,1.98,1.93,2.04,1.95
69.csv_Day7_5h30m,6.71,6.88,6.11,7.12,7.52,7.95,8.04,8.45,8.11
69.csv_Day7_6h00m,5.87,9.92,10.68,11.17,12.9,14.43,14.64,15.41,16.19
69.csv_Day7_6h30m,12.58,19.46,24.12,25.95,26.14,26.53,27.22,27.35,26.98
69.csv_Day7_7h00m,14.25,25.27,33.68,29.62,31.46,36.19,36.76,37.27,37.48
69.csv_Day7_7h30m,15.3,33.99,38.47,42.02,42.89,46.44,47.49,47.09,47.35
69.csv_Day7_8h00m,21.4,43.16,51.43,51.53,53.58,55.43,56.93,56.83,56.17
69.csv_Day7_8h30m,21.27,49.16,54.66,63.37,64.07,64.7,65.38,65.5,66.47
69.csv_Day7_9h00m,15.24,45.42,55.26,58.42,64.0,69.65,71.9,72.11,72.33
69.csv_Day7_9h30m,22.72,52.09,54.98,58.26,59.8,65.2,68.87,73.62,71.3
69.csv_Day7_10h00m,36.25,55.41,64.8,73.55,72.25,76.3,77.18,77.22,77.14
69.csv_Day7_10h30m,23.61,47.49,48.68,64.71,64.1,72.33,72.34,75.6,78.87
69.csv_Day7_11h00m,23.08,40.25,49.92,54.93,56.03,69.54,72.69,80.83,82.74
69.csv_Day7_11h30m,22.14,45.62,51.26,72.79,75.68,80.49,82.29,83.75,88.61
69.csv_Day7_12h00m,23.58,34.54,48.24,55.81,54.13,62.5,72.04,77.32,84.48
69.csv_Day7_12h30m,20.41,33.17,52.58,56.11,62.25,65.56,66.12,71.41,68.27
