id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_6h30m,0.7,0.8,0.86,1.01,0.6,1.58,1.81,2.07,4.02
72.csv_Day8_7h00m,3.31,4.38,5.69,7.45,6.09,8.17,8.03,8.37,8.19
72.csv_Day8_7h30m,6.05,8.41,9.69,12.12,12.05,16.45,15.55,15.89,16.12
72.csv_Day8_8h00m,9.55,12.67,13.58,17.56,18.6,23.31,24.77,25.6,25.87
72.csv_Day8_8h30m,13.63,18.68,20.47,22.96,26.67,29.31,36.28,34.58,36.89
72.csv_Day8_9h00m,17.83,27.76,31.2,33.85,36.99,38.46,40.33,42.31,44.64
72.csv_Day8_9h30m,18.98,31.79,36.36,37.79,41.32,41.59,43.91,47.25,52.09
72.csv_Day8_10h00m,20.2,35.64,40.3,45.72,45.46,46.55,49.96,51.07,55.92
72.csv_Day8_10h30m,20.25,36.34,41.45,48.59,47.79,48.2,53.64,52.86,59.92
72.csv_Day8_11h00m,19.49,35.13,39.92,52.32,50.57,48.91,56.37,54.89,61.63
72.csv_Day8_11h30m,21.89,38.23,44.0,54.23,52.56,50.64,56.91,56.48,62.47
72.csv_Day8_12h00m,21.85,38.54,46.49,54.16,53.58,52.13,56.24,55.51,62.65
72.csv_Day8_12h30m,21.42,37.01,43.71,51.57,51.52,51.53,55.48,53.78,61.57
72.csv_Day8_13h00m,18.98,33.9,42.13,48.07,47.67,51.58,55.43,56.47,62.8
72.csv_Day8_13h30m,14.85,29.48,36.42,42.69,45.73,48.04,52.76,53.89,56.65
72.csv_Day8_14h00m,14.13,24.94,32.24,39.61,43.55,44.87,46.54,49.77,50.95
72.csv_Day8_14h30m,11.38,20.68,26.35,32.64,35.29,38.64,39.7,40.72,41.96
72.csv_Day8_15h00m,8.94,16.79,20.32,27.33,30.41,33.36,32.64,33.02,34.48
72.csv_Day8_15h30m,7.55,11.94,13.53,19.18,19.95,25.41,23.67,26.68,27.39
72.csv_Day8_16h00m,3.94,6.4,8.15,12.88,15.1,16.5,15.18,15.42,16.53
72.csv_Day8_16h30m,2.22,2.43,5.76,7.0,7.66,9.46,7.46,7.82,9.23
72.csv_Day8_17h00m,0.6,1.18,1.21,0.58,1.16,2.64,1.57,2.29,4.52
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.86
73.csv_Day7_7h00m,0.57,1.08,1.76,2.57,2.71,2.12,2.7,2.91,4.88
73.csv_Day7_7h30m,1.31,3.67,3.22,6.55,7.02,8.26,8.82,10.33,10.49
73.csv_Day7_8h00m,2.45,8.18,7.27,10.96,12.4,16.22,17.11,16.14,18.07
73.csv_Day7_8h30m,3.74,10.73,12.58,20.24,23.6,21.08,24.5,27.59,27.73
73.csv_Day7_9h00m,6.85,13.46,15.41,25.13,27.99,25.37,31.16,32.62,33.54
73.csv_Day7_9h30m,11.01,19.95,24.19,33.11,38.62,40.81,40.98,40.09,44.48
73.csv_Day7_10h00m,12.99,23.84,26.66,33.41,37.4,41.86,44.33,43.31,46.36
73.csv_Day7_10h30m,12.95,27.71,30.83,38.3,41.19,43.69,49.17,48.63,51.91
73.csv_Day7_11h00m,14.05,29.78,34.37,41.16,42.02,47.38,47.39,48.04,53.78
73.csv_Day7_11h30m,14.28,29.74,36.46,42.26,42.08,48.24,49.07,48.01,56.53
73.csv_Day7_12h00m,14.21,28.42,37.17,41.58,42.76,46.87,50.04,50.79,55.31
73.csv_Day7_12h30m,17.72,33.84,42.05,48.36,47.86,50.64,50.34,52.72,54.94
73.csv_Day7_13h00m,17.21,34.69,39.8,46.48,47.2,48.58,48.4,48.82,53.17
73.csv_Day7_13h30m,14.62,28.37,34.84,39.71,42.04,43.27,43.23,45.23,48.44
73.csv_Day7_14h00m,14.63,27.49,30.35,37.72,39.08,38.15,39.27,39.66,43.72
73.csv_Day7_14h30m,11.76,21.44,25.07,30.11,31.24,32.49,33.17,34.77,35.07
73.csv_Day7_15h00m,7.29,14.07,19.13,21.77,23.95,24.36,26.48,28.52,27.91
73.csv_Day7_15h30m,5.74,10.18,10.5,13.62,13.03,14.7,18.49,18.26,17.42
73.csv_Day7_16h00m,2.15,5.44,5.74,7.5,6.33,8.27,8.58,9.09,10.57
73.csv_Day7_16h30m,1.34,2.22,2.01,2.62,1.4,2.01,2.68,2.78,4.37
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.18,1.01
73.csv_Day8_7h00m,0.88,2.03,2.6,1.92,2.54,1.89,3.01,3.0,4.88
73.csv_Day8_7h30m,3.58,6.47,5.7,8.08,7.6,8.96,7.84,8.38,10.01
73.csv_Day8_8h00m,4.4,8.64,10.85,13.21,12.42,18.66,15.38,16.43,15.76
73.csv_Day8_8h30m,6.05,14.83,16.59,18.81,18.95,26.53,21.87,22.46,26.47
73.csv_Day8_9h00m,7.97,17.21,19.81,25.55,26.21,29.32,32.14,34.24,31.08
73.csv_Day8_9h30m,11.1,22.07,27.45,30.42,30.48,33.24,38.01,40.16,41.08
73.csv_Day8_10h00m,14.37,26.86,30.56,32.27,34.51,38.25,41.65,43.38,46.74
73.csv_Day8_10h30m,16.03,29.84,34.08,40.18,42.66,40.7,47.22,48.56,51.79
73.csv_Day8_11h00m,17.6,32.64,37.92,42.61,46.92,42.48,51.53,51.53,53.82
73.csv_Day8_11h30m,18.43,35.12,39.22,46.24,48.99,44.19,51.7,51.6,55.4
73.csv_Day8_12h00m,19.05,35.81,41.17,45.31,46.77,43.19,52.45,52.17,56.75
73.csv_Day8_12h30m,19.1,36.02,40.07,44.56,45.36,44.0,49.34,50.44,54.05
73.csv_Day8_13h00m,19.32,33.0,39.33,39.74,41.86,40.18,46.22,47.48,52.63
73.csv_Day8_13h30m,15.95,27.16,31.19,35.05,37.0,37.66,41.79,43.85,47.07
73.csv_Day8_14h00m,14.6,25.48,31.21,32.23,35.14,34.75,37.73,38.87,43.21
73.csv_Day8_14h30m,10.97,21.01,24.8,27.62,26.82,26.81,31.28,34.55,36.12
73.csv_Day8_15h00m,6.91,10.84,17.08,19.97,21.37,22.97,23.48,24.32,26.97
73.csv_Day8_15h30m,4.71,7.34,9.91,12.15,12.54,15.8,16.82,16.87,15.79
73.csv_Day8_16h00m,3.23,4.64,7.72,7.06,8.11,7.34,8.0,9.13,9.64
73.csv_Day8_16h30m,1.12,1.18,2.97,2.73,2.0,1.59,2.38,2.83,4.1
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_6h00m,0.83,1.12,1.17,1.36,1.58,1.72,1.56,1.67,1.88
74.csv_Day7_6h30m,2.62,3.6,4.17,3.94,4.65,5.79,5.39,5.98,6.27
74.csv_Day7_7h00m,7.54,11.9,12.68,13.58,14.8,14.55,13.14,12.95,12.72
74.csv_Day7_7h30m,9.53,17.28,17.48,18.72,19.95,23.27,22.67,22.18,20.8
74.csv_Day7_8h00m,14.7,23.77,25.93,26.75,29.74,32.26,31.96,33.67,31.92
74.csv_Day7_8h30m,19.54,37.21,38.71,40.27,42.34,44.0,43.82,45.36,46.19
74.csv_Day7_9h00m,21.78,45.34,48.53,51.42,53.36,54.42,54.2,52.88,53.05
74.csv_Day7_9h30m,23.17,47.34,53.69,57.4,58.98,58.5,58.84,59.65,60.72
74.csv_Day7_10h00m,24.45,48.12,56.31,60.07,65.12,66.22,65.36,64.41,67.92
74.csv_Day7_10h30m,24.56,51.09,64.2,67.73,74.05,73.36,73.78,71.23,73.05
74.csv_Day7_11h00m,24.87,55.03,65.89,70.73,74.55,70.57,73.07,72.72,75.58
74.csv_Day7_11h30m,24.63,55.16,65.69,72.64,75.31,76.42,78.26,76.95,77.94
74.csv_Day7_12h00m,24.78,55.77,66.2,75.84,76.43,76.8,80.17,78.78,79.49
74.csv_Day7_12h30m,24.37,51.4,66.16,72.85,77.86,78.21,81.01,80.53,80.51
74.csv_Day7_13h00m,24.1,51.21,65.3,72.69,78.06,77.82,80.65,79.32,79.32
74.csv_Day7_13h30m,22.04,50.14,63.56,68.98,74.96,75.24,76.75,75.98,77.18
74.csv_Day7_14h00m,21.68,49.37,60.9,66.85,70.22,72.51,71.31,70.97,71.63
74.csv_Day7_14h30m,19.9,44.41,54.36,60.96,63.17,64.65,63.85,65.4,65.89
74.csv_Day7_15h00m,17.37,40.71,47.89,52.65,53.0,56.47,55.74,55.31,57.09
74.csv_Day7_15h30m,15.2,37.83,41.72,47.63,47.29,50.08,47.6,47.84,48.96
74.csv_Day7_16h00m,12.58,27.4,30.49,32.79,35.32,35.68,37.87,41.09,35.92
74.csv_Day7_16h30m,9.51,18.64,19.88,23.78,24.32,27.37,28.34,30.32,32.3
74.csv_Day7_17h00m,8.48,14.28,13.25,15.36,17.04,18.91,18.86,21.08,22.89
74.csv_Day7_17h30m,3.81,7.79,8.03,9.0,9.28,9.9,9.34,10.86,10.21
74.csv_Day7_18h00m,1.48,2.1,2.32,2.38,3.19,2.09,1.73,2.63,4.21
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_6h00m,0.68,0.6,1.5,0.98,1.7,1.2,1.46,1.36,1.72
74.csv_Day8_6h30m,1.65,1.91,3.64,3.08,4.98,5.17,5.32,4.05,6.0
74.csv_Day8_7h00m,5.42,6.72,9.56,9.75,10.95,11.42,11.58,11.39,13.0
74.csv_Day8_7h30m,10.57,15.08,18.75,18.04,20.5,22.0,22.51,20.4,20.44
74.csv_Day8_8h00m,15.15,20.66,28.23,27.02,29.81,33.91,30.38,32.73,34.25
74.csv_Day8_8h30m,21.18,30.92,39.33,38.15,39.55,41.79,41.23,44.06,42.64
74.csv_Day8_9h00m,22.43,36.37,45.58,42.75,45.14,50.37,48.47,51.57,52.07
74.csv_Day8_9h30m,23.83,38.22,54.74,49.88,52.3,56.81,57.84,60.45,62.41
74.csv_Day8_10h00m,24.45,42.23,53.24,54.01,57.01,61.8,64.68,66.6,68.58
74.csv_Day8_10h30m,24.03,42.68,55.79,58.57,63.69,66.84,72.29,73.87,74.71
74.csv_Day8_11h00m,24.03,43.63,62.14,62.73,68.18,71.18,73.78,75.06,76.2
74.csv_Day8_11h30m,24.03,43.87,58.78,65.68,69.4,72.94,76.15,78.1,76.93
74.csv_Day8_12h00m,24.03,44.4,61.84,65.99,73.26,77.18,78.92,79.39,78.33
74.csv_Day8_12h30m,23.65,43.48,58.64,63.45,69.93,72.55,77.71,79.69,79.67
74.csv_Day8_13h00m,22.5,39.97,56.72,61.47,69.0,72.85,77.8,80.26,77.96
74.csv_Day8_13h30m,19.78,37.84,55.36,58.48,66.17,68.19,75.28,76.81,75.01
74.csv_Day8_14h00m,19.53,36.88,55.38,56.22,66.53,69.4,71.05,71.2,72.24
74.csv_Day8_14h30m,17.46,33.74,48.04,47.63,57.84,59.1,62.07,63.12,64.52
74.csv_Day8_15h00m,16.44,31.52,43.57,39.05,46.99,49.26,50.93,54.71,53.92
74.csv_Day8_15h30m,15.06,25.69,34.99,29.47,37.85,39.86,40.61,46.3,45.86
74.csv_Day8_16h00m,10.36,19.34,25.75,25.04,30.52,29.48,35.38,38.98,35.32
74.csv_Day8_16h30m,7.26,13.8,19.57,15.93,21.26,26.29,27.07,28.02,29.5
74.csv_Day8_17h00m,6.0,9.51,11.74,11.02,13.07,15.98,19.35,20.23,19.52
74.csv_Day8_17h30m,3.38,4.82,6.53,7.11,8.29,9.87,8.05,10.16,10.08
74.csv_Day8_18h00m,1.26,1.31,1.98,1.74,2.14,1.7,1.75,2.47,3.85
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
75.csv_Day7_5h30m,0.42,0.68,0.6,0.61,0.77,1.2,1.65,2.58,3.22
75.csv_Day7_6h00m,3.46,4.66,5.01,5.96,7.1,7.19,7.15,8.95,10.6
75.csv_Day7_6h30m,6.27,10.32,10.62,12.06,12.27,14.49,16.77,17.91,25.06
75.csv_Day7_7h00m,9.04,15.74,16.28,18.96,19.99,21.82,24.79,25.39,29.83
75.csv_Day7_7h30m,11.72,19.23,22.21,24.83,29.46,30.2,33.75,34.43,36.96
75.csv_Day7_8h00m,14.39,22.39,24.03,27.56,33.52,39.18,40.22,44.7,44.86
75.csv_Day7_8h30m,17.3,27.15,30.02,30.86,36.27,44.57,48.04,54.14,58.47
75.csv_Day7_9h00m,17.89,31.45,34.59,37.01,40.05,48.03,51.28,56.05,64.16
75.csv_Day7_9h30m,19.31,34.79,39.11,38.11,45.25,48.95,50.73,60.82,68.65
75.csv_Day7_10h00m,19.97,35.64,42.56,43.34,51.11,54.56,59.39,69.47,75.51
75.csv_Day7_10h30m,21.86,41.9,49.08,50.39,61.27,61.87,67.2,74.35,77.62
75.csv_Day7_11h00m,22.61,45.79,53.31,58.13,66.25,65.72,75.1,77.33,80.84
75.csv_Day7_11h30m,22.39,42.34,52.24,56.69,63.62,66.08,76.16,74.53,79.81
75.csv_Day7_12h00m,23.01,40.76,49.96,56.95,62.99,66.67,77.44,72.58,81.61
75.csv_Day7_12h30m,22.3,43.03,52.25,56.77,61.98,66.31,75.98,73.97,79.9
75.csv_Day7_13h00m,21.93,42.93,55.48,63.51,67.64,72.2,78.36,77.6,79.79
75.csv_Day7_13h30m,19.23,39.36,47.8,54.45,58.0,64.45,73.07,70.05,75.05
75.csv_Day7_14h00m,16.54,32.52,40.42,38.66,47.53,53.49,55.88,69.79,75.49
75.csv_Day7_14h30m,13.14,27.34,36.11,39.01,50.21,53.65,58.38,62.12,69.12
75.csv_Day7_15h00m,11.15,24.92,30.28,33.55,43.73,50.53,53.76,56.76,63.19
75.csv_Day7_15h30m,8.9,18.39,22.55,27.41,34.09,43.66,45.42,50.27,56.34
75.csv_Day7_16h00m,8.19,17.0,20.63,25.44,31.93,37.07,37.41,43.27,46.3
75.csv_Day7_16h30m,5.74,12.97,17.51,19.28,23.44,26.36,30.0,36.08,39.57
75.csv_Day7_17h00m,5.23,9.57,12.31,13.63,16.79,19.27,22.46,26.35,29.98
75.csv_Day7_17h30m,2.79,6.44,6.77,7.62,9.09,11.95,15.26,16.71,19.36
75.csv_Day7_18h00m,1.7,3.64,3.7,4.58,6.08,6.94,7.6,8.87,10.1
