id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.29,0.13,0.42,0.49,0.57,1.56,-1.36,-3.17,-1.78
70.csv_Day7_6h00m,1.4,1.96,1.9,2.47,3.8,4.89,4.3,5.23,5.65
70.csv_Day7_6h30m,3.37,6.08,6.31,6.45,8.97,11.83,12.97,13.6,13.67
70.csv_Day7_7h00m,5.86,9.89,10.74,11.36,14.36,17.87,21.08,21.64,23.34
70.csv_Day7_7h30m,8.14,14.07,15.66,20.41,25.48,28.57,30.38,31.6,33.18
70.csv_Day7_8h00m,13.71,20.75,23.13,28.91,32.5,37.3,39.73,43.58,41.63
70.csv_Day7_8h30m,17.61,27.68,33.19,39.27,43.42,46.89,48.24,50.62,50.88
70.csv_Day7_9h00m,21.64,41.62,46.9,51.14,55.23,57.74,55.97,56.09,61.83
70.csv_Day7_9h30m,22.07,43.85,52.82,58.2,63.75,65.45,63.58,64.78,68.59
70.csv_Day7_10h00m,23.47,46.54,55.68,61.95,65.85,67.97,67.49,71.86,74.45
70.csv_Day7_10h30m,23.85,46.14,56.65,67.36,68.03,71.07,73.32,74.93,75.13
70.csv_Day7_11h00m,23.58,46.17,55.09,66.05,67.11,76.74,76.46,77.62,81.74
70.csv_Day7_11h30m,20.61,36.71,48.15,62.06,65.78,74.75,76.31,79.53,87.16
70.csv_Day7_12h00m,24.69,47.87,57.89,69.95,71.34,78.95,78.54,78.79,83.74
70.csv_Day7_12h30m,24.62,45.71,54.09,67.11,68.35,77.21,76.39,78.21,83.5
70.csv_Day7_13h00m,19.04,34.03,43.42,59.04,66.33,70.71,73.37,77.49,73.76
70.csv_Day7_13h30m,21.67,41.81,50.51,64.75,68.49,77.67,77.42,80.71,81.79
70.csv_Day7_14h00m,17.75,29.84,38.97,54.48,63.38,67.07,69.33,73.23,72.47
70.csv_Day7_14h30m,14.16,28.64,39.72,52.67,56.85,58.22,62.37,65.3,65.53
70.csv_Day7_15h00m,12.66,25.4,31.49,46.14,52.09,52.25,50.63,60.53,59.91
70.csv_Day7_15h30m,10.67,21.58,26.04,34.31,40.95,47.43,46.93,53.01,54.49
70.csv_Day7_16h00m,9.51,17.74,20.21,25.84,32.34,36.88,35.92,43.0,44.0
70.csv_Day7_16h30m,6.86,10.2,13.09,20.38,25.88,29.15,30.08,34.4,35.79
70.csv_Day7_17h00m,5.56,8.1,10.54,16.19,16.85,19.6,21.39,22.58,23.56
70.csv_Day7_17h30m,4.56,5.92,7.16,10.37,11.85,13.93,13.34,15.73,16.6
70.csv_Day7_18h00m,1.78,2.29,2.65,4.58,5.08,6.4,5.95,6.11,6.56
70.csv_Day7_18h30m,0.89,0.96,1.39,2.65,2.84,2.81,2.55,2.27,3.09
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h30m,-0.31,0.13,0.15,0.37,-0.36,0.7,-2.99,-1.77,-2.07
70.csv_Day8_6h00m,0.02,2.28,1.82,3.15,3.0,3.92,4.31,4.25,4.0
70.csv_Day8_6h30m,1.2,4.71,5.74,7.71,9.89,10.43,11.68,12.16,12.95
70.csv_Day8_7h00m,2.23,7.95,9.02,11.59,15.44,16.74,18.83,21.87,22.56
70.csv_Day8_7h30m,3.43,10.37,13.0,16.95,19.41,23.33,28.28,31.23,32.59
70.csv_Day8_8h00m,7.07,16.61,18.52,24.15,27.07,29.46,34.21,42.4,39.6
70.csv_Day8_8h30m,9.31,19.12,22.07,30.09,32.62,36.71,39.03,49.04,53.36
70.csv_Day8_9h00m,14.1,30.09,35.58,43.38,49.33,49.13,52.38,55.33,63.18
70.csv_Day8_9h30m,17.73,36.19,41.23,51.6,51.66,53.58,55.79,59.34,66.67
70.csv_Day8_10h00m,19.42,38.46,43.11,51.09,59.79,60.77,61.68,66.57,72.22
70.csv_Day8_10h30m,18.82,37.65,44.83,56.99,61.73,64.65,67.29,74.77,79.47
70.csv_Day8_11h00m,18.95,34.28,42.04,51.71,63.0,65.08,69.08,78.33,82.98
70.csv_Day8_11h30m,16.92,31.65,37.94,49.2,59.91,63.1,67.75,79.73,84.32
70.csv_Day8_12h00m,19.84,38.31,46.36,57.66,65.45,69.47,72.26,78.46,85.42
70.csv_Day8_12h30m,16.79,35.92,45.19,53.73,63.27,67.77,70.55,78.16,83.43
70.csv_Day8_13h00m,15.64,31.87,40.77,51.08,62.5,65.65,70.7,75.37,76.44
70.csv_Day8_13h30m,15.78,32.99,44.26,57.16,65.02,66.38,70.35,75.87,81.02
70.csv_Day8_14h00m,13.6,28.9,38.07,49.44,58.8,62.48,66.43,70.21,77.83
70.csv_Day8_14h30m,11.21,23.62,32.16,44.81,56.82,58.79,63.06,65.59,66.28
70.csv_Day8_15h00m,9.69,20.97,29.15,36.79,42.91,45.7,46.12,56.46,60.58
70.csv_Day8_15h30m,8.52,18.05,25.41,32.39,41.33,41.81,42.95,50.21,54.0
70.csv_Day8_16h00m,6.9,15.09,17.14,25.19,32.07,31.48,34.56,40.09,44.27
70.csv_Day8_16h30m,4.68,11.38,14.02,19.73,23.61,25.26,25.32,31.72,36.36
70.csv_Day8_17h00m,3.42,8.11,9.35,14.97,18.92,18.69,19.51,21.15,24.62
70.csv_Day8_17h30m,1.95,5.76,5.88,8.43,10.06,10.08,12.96,14.16,17.47
70.csv_Day8_18h00m,0.75,2.45,3.16,4.69,5.02,4.81,5.17,5.03,6.94
70.csv_Day8_18h30m,0.07,1.2,1.13,2.41,2.63,2.17,2.12,2.67,3.99
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.09
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_7h00m,2.71,2.64,2.51,2.52,2.75,3.49,3.78,3.81,3.99
71.csv_Day7_7h30m,8.59,7.74,7.42,7.43,8.29,10.51,11.73,11.32,12.35
71.csv_Day7_8h00m,15.69,13.85,13.91,13.91,15.86,17.83,20.48,20.3,20.41
71.csv_Day7_8h30m,24.11,20.45,23.56,22.76,24.7,25.44,29.41,28.92,29.71
71.csv_Day7_9h00m,27.9,27.8,30.77,28.73,31.03,31.12,35.51,36.22,37.19
71.csv_Day7_9h30m,29.05,29.42,37.04,33.52,36.61,36.15,38.48,41.78,43.05
71.csv_Day7_10h00m,30.04,33.99,39.54,37.39,41.43,42.49,41.17,44.05,48.52
71.csv_Day7_10h30m,32.7,35.78,42.53,42.64,45.92,45.9,47.14,48.0,52.16
71.csv_Day7_11h00m,34.97,35.84,42.85,42.84,46.09,47.1,48.35,49.14,55.44
71.csv_Day7_11h30m,34.97,35.84,43.22,43.04,46.74,49.18,49.76,50.08,56.17
71.csv_Day7_12h00m,34.97,35.84,42.85,42.84,46.67,49.2,49.08,50.06,56.18
71.csv_Day7_12h30m,34.91,35.84,42.85,42.69,46.0,47.7,47.86,48.74,54.49
71.csv_Day7_13h00m,32.95,36.78,41.83,42.14,45.42,48.22,47.78,48.33,51.98
71.csv_Day7_13h30m,29.49,34.65,40.22,38.47,41.77,44.9,44.44,44.8,47.61
71.csv_Day7_14h00m,29.05,33.45,38.71,35.38,38.96,40.01,41.2,41.38,42.95
71.csv_Day7_14h30m,26.68,30.75,32.4,29.15,34.78,35.14,37.92,36.8,36.63
71.csv_Day7_15h00m,23.47,24.08,23.69,21.9,26.79,28.47,29.6,30.02,30.82
71.csv_Day7_15h30m,16.86,20.06,18.66,15.61,19.96,22.09,19.79,23.38,23.68
71.csv_Day7_16h00m,8.66,9.78,10.14,10.59,12.24,11.96,12.43,12.6,14.17
71.csv_Day7_16h30m,3.31,5.35,5.72,5.14,6.68,7.77,5.82,8.06,9.53
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_7h00m,1.42,1.41,2.13,2.81,3.1,3.25,4.55,4.13,5.08
71.csv_Day8_7h30m,3.91,4.59,6.5,8.9,8.97,10.7,11.03,12.07,13.31
71.csv_Day8_8h00m,6.9,9.62,13.41,14.76,16.79,18.31,19.06,20.8,22.43
71.csv_Day8_8h30m,10.65,15.86,20.31,20.96,25.54,27.4,29.44,28.54,31.53
71.csv_Day8_9h00m,16.16,21.97,27.65,29.07,30.84,34.22,35.75,37.31,39.37
71.csv_Day8_9h30m,18.01,25.75,31.99,34.38,36.24,38.8,39.61,43.57,45.87
71.csv_Day8_10h00m,20.53,30.99,34.2,38.0,41.43,42.64,45.1,46.94,50.63
71.csv_Day8_10h30m,21.01,31.93,38.4,42.6,45.72,47.27,49.69,50.88,53.31
71.csv_Day8_11h00m,22.28,32.45,39.27,42.5,45.59,48.33,52.02,52.14,57.09
71.csv_Day8_11h30m,22.82,32.59,40.57,44.63,48.96,49.93,52.33,53.69,58.5
71.csv_Day8_12h00m,22.26,32.36,39.57,42.25,46.45,47.98,51.84,53.17,58.44
71.csv_Day8_12h30m,21.46,32.09,39.34,42.29,46.77,47.8,51.28,52.19,56.36
71.csv_Day8_13h00m,19.12,29.84,37.13,42.25,43.82,45.24,48.57,50.44,53.12
71.csv_Day8_13h30m,17.51,26.7,32.41,37.26,38.81,41.76,43.98,45.83,49.54
71.csv_Day8_14h00m,16.84,25.34,32.02,34.85,37.53,39.38,40.01,42.99,45.25
71.csv_Day8_14h30m,14.53,22.25,27.99,31.1,32.89,32.98,34.9,35.86,38.15
71.csv_Day8_15h00m,11.1,17.62,20.49,24.07,25.64,27.89,29.44,29.85,31.48
71.csv_Day8_15h30m,7.45,12.72,16.38,19.28,17.99,20.37,18.62,21.9,24.9
71.csv_Day8_16h00m,4.94,7.53,8.89,10.91,10.15,9.98,10.66,11.92,14.51
71.csv_Day8_16h30m,3.28,4.88,4.82,7.18,6.43,5.05,4.75,6.93,11.38
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h30m,1.56,1.79,1.57,1.27,1.49,1.5,1.86,2.27,1.96
72.csv_Day7_7h00m,7.13,7.48,8.98,9.12,9.68,8.73,9.23,9.14,9.6
72.csv_Day7_7h30m,13.42,15.57,16.0,17.5,17.74,16.0,15.76,17.52,17.35
72.csv_Day7_8h00m,18.93,21.37,24.04,25.31,25.4,24.51,25.47,26.01,27.37
72.csv_Day7_8h30m,27.64,33.52,35.31,34.74,35.45,34.6,33.78,35.55,34.73
72.csv_Day7_9h00m,29.68,35.39,39.05,40.27,40.61,41.93,43.03,42.3,45.57
72.csv_Day7_9h30m,31.73,42.27,45.97,49.19,50.37,50.42,49.05,49.69,52.8
72.csv_Day7_10h00m,33.82,48.08,51.96,55.17,55.73,55.21,55.55,56.36,55.39
72.csv_Day7_10h30m,33.52,48.16,53.09,55.75,59.11,57.45,58.64,59.81,59.71
72.csv_Day7_11h00m,33.55,48.0,55.12,59.19,62.25,62.07,61.49,62.58,62.31
72.csv_Day7_11h30m,34.18,48.24,55.4,59.25,62.42,62.99,63.13,64.26,64.26
72.csv_Day7_12h00m,34.18,48.87,55.4,59.39,62.42,62.96,63.01,64.34,64.92
72.csv_Day7_12h30m,34.18,49.22,55.4,59.2,63.31,62.59,61.82,62.85,63.3
72.csv_Day7_13h00m,33.98,48.02,52.4,56.86,59.37,60.05,61.29,62.38,60.73
72.csv_Day7_13h30m,30.01,42.88,48.33,51.79,53.61,54.15,55.65,55.27,56.48
72.csv_Day7_14h00m,28.02,39.27,46.12,49.34,49.61,48.99,50.28,47.77,49.36
72.csv_Day7_14h30m,19.89,28.88,34.6,36.19,38.05,37.45,39.42,39.51,42.0
72.csv_Day7_15h00m,15.26,23.43,28.96,30.9,31.11,32.79,33.91,30.66,34.51
72.csv_Day7_15h30m,12.23,16.73,21.84,23.26,23.08,25.34,25.41,26.01,28.66
72.csv_Day7_16h00m,6.49,8.0,10.6,13.19,18.84,22.32,29.75,36.38,33.85
72.csv_Day7_16h30m,3.5,4.6,6.54,9.48,14.92,25.4,27.69,27.09,28.78
72.csv_Day7_17h00m,1.24,1.16,2.14,2.65,3.69,2.66,6.11,6.76,11.69
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h30m,1.51,1.59,1.55,1.86,1.87,2.05,2.13,2.23,2.93
72.csv_Day8_7h00m,3.82,6.05,6.22,7.85,8.76,9.36,9.16,9.1,9.27
72.csv_Day8_7h30m,8.24,12.42,14.92,17.7,18.72,18.05,16.36,19.06,17.64
72.csv_Day8_8h00m,15.19,22.21,24.2,25.91,26.37,28.77,25.88,26.7,28.54
72.csv_Day8_8h30m,18.7,31.1,33.48,36.41,38.07,38.85,37.36,36.06,37.91
72.csv_Day8_9h00m,22.63,36.16,41.32,44.53,43.36,46.02,46.26,43.62,47.31
72.csv_Day8_9h30m,24.21,40.62,43.05,48.93,49.83,50.15,51.73,51.49,52.18
72.csv_Day8_10h00m,25.29,42.93,48.0,55.93,58.22,57.11,56.84,57.3,56.48
72.csv_Day8_10h30m,26.96,43.85,49.18,57.77,59.24,60.22,60.1,61.0,61.9
72.csv_Day8_11h00m,29.93,44.89,50.72,58.82,60.61,60.54,62.13,62.66,62.7
72.csv_Day8_11h30m,29.84,48.06,53.21,61.91,63.49,64.16,65.28,65.8,65.57
72.csv_Day8_12h00m,29.55,48.06,52.76,61.91,64.01,64.42,65.72,66.0,65.94
72.csv_Day8_12h30m,27.82,46.52,51.02,60.03,62.81,62.44,63.07,63.47,63.43
72.csv_Day8_13h00m,22.06,43.04,48.69,58.33,61.45,61.41,62.79,61.31,61.35
72.csv_Day8_13h30m,19.29,38.89,43.93,52.05,55.61,55.21,57.27,56.18,57.52
72.csv_Day8_14h00m,17.93,38.43,47.18,51.64,55.36,53.57,53.51,50.61,50.59
72.csv_Day8_14h30m,15.02,31.08,37.27,41.22,43.77,42.97,42.38,40.64,43.58
72.csv_Day8_15h00m,10.68,23.63,27.7,28.41,31.54,31.53,31.55,31.65,34.86
72.csv_Day8_15h30m,9.05,18.33,22.69,23.25,23.06,25.65,23.37,27.4,30.77
72.csv_Day8_16h00m,5.99,10.56,12.09,16.44,19.18,23.24,28.19,31.24,36.87
72.csv_Day8_16h30m,3.41,5.14,6.37,8.86,10.56,23.95,24.54,26.48,34.83
72.csv_Day8_17h00m,0.9,1.71,2.21,3.68,3.22,4.2,1.98,4.88,7.92
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
