q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.165279948711396,23.407502079010015,30.466989707946787,34.885022306442266,39.04269715150197,40.94685668945313,43.57588285472658,46.88841086493599,53.86879711151123
7.038204193115234,19.379794947306316,25.790677026015494,29.361333207205725,31.222425482067905,33.54797075475965,35.57330455780029,39.57342867170062,44.475582122802734
6.1936254024505635,14.317379586054729,19.238563844066984,22.332399913885382,23.602905297201442,25.952725227350786,27.885871994569897,32.93227767944336,34.9282396697998
4.680462215840817,9.070454250063214,12.292856969837601,14.668879878838608,16.35769614149801,18.085732527168428,19.999856172502035,23.49410306869015,25.53221969604492
2.064607858657837,4.07174091889308,6.008105406275503,8.144917149013944,9.627725434303283,10.837894091208774,12.104489496257878,14.799636268615723,16.608243099418846
0.10791211202740673,0.7142628516771254,1.6445808947086342,2.97866790838409,3.945416869764978,4.844857474735804,5.838354513087332,7.022610761374235,9.94792613983154
0.0,0.0,0.0,0.11469287408722795,0.35310323757252526,0.6709321916103358,1.3399100190401068,2.172176119685176,4.04579130873084
0.0,0.0,0.0,0.0,0.0,0.0,0.008251369396845298,0.10402498531098275,0.34490981868539855
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.12641210871584277,0.2975054068998858,0.45024919176694034,0.7090224978211638,1.0361957232866965,1.5630155498566838,2.8150651454925537
0.8445194959640503,1.8445827008217492,2.627596139907837,3.5655922889709473,4.213733634631621,5.154681012365553,6.005273818969727,6.768166407942773,9.008109092712402
2.0537315144141517,4.915858914104167,6.45510937358652,8.726222038269043,10.0569949872566,11.116888544112943,12.462804411422631,14.302957592010497,15.993208400408424
3.471837282180786,9.008604049682617,12.401717665172972,14.825194358825684,16.964764522783685,18.2028865814209,19.575578689575195,22.773782687717013,24.534766626358028
6.381445407867432,12.574234008789062,18.61725425720215,22.67654629280041,24.994142075877953,26.179759979248047,27.70829448699951,32.23285960848369,33.90536727905273
13.03391218185425,20.83331298828125,27.36423033870357,30.423241043090822,33.149962140454186,35.17563273111979,38.318903541564936,41.886852179633244,42.70541152954101
13.737484550476074,19.047142028808594,27.486327775319424,34.05504000532956,39.6067909611897,42.616488744342135,45.72384779793875,49.813364664713546,52.07126235961914
14.495439211527508,26.57606310163226,36.93517932891846,41.268357426187265,47.101280212402344,49.69029741287231,52.630412781238554,56.852234090169276,60.232391929626466
17.41630802154541,24.651420385187322,32.58479259995855,43.896266716975795,51.92155546943347,57.19599692465245,60.95187129974365,66.12943235124861,68.30995082855225
20.52056261062622,29.45049216270448,39.22237777709961,49.26521720886231,56.95209381743248,63.33060836791992,66.8086102326711,72.04785959455702,76.1810302734375
21.479629516601566,36.3099479675293,47.6750821685791,53.79906813548162,61.080808348515454,64.41631798204142,70.35909290313721,74.51651221381294,81.32474797566731
20.14675750732422,39.56003433061683,46.8228874206543,54.71550440682305,60.048118591308594,68.00248373913509,71.77911987304687,80.3364735194615,85.39780654907226
18.67100715637207,28.147865295410156,41.02334813117984,52.40273036956786,59.34621436565822,65.11968994140625,70.10598772273342,79.99417500874355,89.80381393432617
16.23407745361328,26.857381248474123,36.712577514648444,48.43385219573976,57.07494034270895,61.55405807495117,70.6412804921468,77.40800228300552,86.96495513916015
15.858548164367676,22.4148125239781,32.210226730866886,38.66222890584897,47.39363961653276,56.020559155941,65.26913032531736,77.06600494384767,85.56010437011719
21.323766185556142,29.089645385742188,32.14059991359711,42.921849699020385,52.39026859119467,57.82043033773793,66.996337890625,78.438720703125,85.99894620895385
16.754795088768006,22.050615310668945,32.35307966073355,40.066436767578125,50.32784221853529,57.01725601741246,65.30425026416779,74.76306767257991,84.69354782104492
7.318605899810791,17.66353131294251,29.093431043624882,32.68292121092479,41.41990776973612,46.91660760879516,56.367007361412035,68.85834172566732,83.55912780761716
11.338371419906618,16.794486618041994,23.8344783782959,30.23179040908814,37.05894833058119,42.67492457557722,50.11362077474594,64.04871583666123,77.13024139404297
7.199520079294841,16.58245586395264,24.15656080245972,27.494104385375977,30.371480623881023,37.06135559082031,43.00180162999806,51.043642298380554,70.46059646606444
8.445473670959473,18.521450219154357,23.513411506941154,27.556600594720926,32.46636962890625,35.85197989757244,39.93675697283311,46.65818698883059,66.135782623291
7.413167476654053,11.165933609008789,18.62308928049528,23.62886245210632,28.618468642234802,33.838016567351346,39.04132917905465,47.038678114754816,58.973747444152814
5.341461378335953,9.74955622037252,17.194200706481936,20.32378688065902,24.384718491750604,28.194095565972628,31.616557168960565,35.43142623901369,45.52594637189593
6.299062808354697,12.707564314206442,16.56780322395406,19.542984850091095,21.517777585630935,25.7832824417523,30.215030670166016,32.542221625645965,43.16006088256836
3.786051407456398,9.460338814788395,11.85936023277395,13.043564796447754,14.489097153417992,17.3194258076804,20.51959253152211,26.621447745958985,31.588703317642214
2.613221615552902,5.255019187927246,7.354459178075198,8.80600219650401,9.945622945129871,11.386603201583304,14.09127841045459,17.470151036126296,20.898950409889217
2.2800557613372803,3.3215796262025834,4.923013234138489,5.4421000480651855,6.323164009586269,7.143009789998713,9.025633852863919,11.170001482963562,14.244754705429074
0.544190233945847,1.388577747344971,1.850648849983426,2.158311367034912,2.73706790795832,3.2349785457911153,4.003916345516012,6.098637104034424,7.231100400288899
0.0,0.005774936767724875,0.18699911098147548,0.3622431556784338,0.49573068941632903,0.796517113016711,1.0322812795639038,1.4009657315585926,2.458319282531737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2639086019247772,0.3866535098519969,0.6830062106594272,0.9940907816453413,1.3250134468078607,1.7867011690139774,2.6272958993911746
1.405037209192912,2.8018895642443455,3.8425593499094246,4.567608166577523,5.254557132720947,5.934258756637572,6.755636215209961,7.694426536560059,9.174754679203033
5.318588307114209,8.321281790733337,9.779830065369609,11.370436760996068,12.576306539773942,13.553859569715417,14.521410470538665,15.578511347089496,17.56128840446472
12.992406868102416,15.677873705269455,17.975127346267527,20.068741932488923,21.059656069013805,22.022008228302,22.94448625019618,24.789541244506836,26.487290573120113
19.23658925411748,23.113992007370193,25.56004581451416,27.77288651746862,29.29304614331987,30.905773794651033,31.94606387274606,34.07813262939453,36.152076911926265
20.34181408405304,27.969973575843955,32.62265792734483,35.68362625969781,37.727066087722775,40.0633544921875,41.18790054321289,43.1479022870745,45.79424285888672
17.735319137573242,22.70108097076416,37.991098597745875,43.295457604352166,45.22246362852013,47.097389786331746,49.259469223022464,50.98229949951172,54.199805116653444
20.080135345458984,30.37264319525825,44.88482744708751,50.267522608769404,53.791139364242554,56.037340682592145,58.58785700517542,60.09145584106445,63.069985961914064
18.019821882247925,33.91223896026612,49.869456145673425,56.490211486816406,60.521417895130725,62.31916198730469,64.87238491261063,67.18675801595052,70.77813606262207
29.42888595581055,35.84555435180664,57.71441975217878,62.97321159138399,66.77949078877768,69.84409887140447,73.08740997314453,74.51244649251302,77.8006721496582
32.56670275529226,54.1070900703879,62.24954491503099,65.46790802728562,70.11655902862549,72.95520810953776,76.24227385087445,79.20362243652345,82.38454742431641
35.37092971801758,40.25616607666016,53.62245558863101,63.001060149248914,67.48759791851043,70.5090294473213,73.66630764007567,79.47676086425781,86.03296661376953
19.32990074157715,43.812992095947266,53.01123046875,59.65169830322266,65.61601215600967,71.79006053379604,78.2545216193566,83.82309341430664,90.54927062988281
15.201184272766113,33.024288177490234,45.705742332440074,58.59750423431397,67.39742318489016,71.75585806662576,77.76142345428467,84.53649139404297,91.64239959716797
14.91738510131836,25.986719131469727,43.33986783027652,55.788185119628906,65.21902213777815,71.74615836143494,77.9329086303711,84.14482865767046,92.13407058715819
6.849539756774902,23.57712121327718,36.313541412353516,48.18054076485012,61.730146408081055,68.06137610569334,75.95023193359373,84.98675055870643,92.50594024658204
13.876387500762942,32.186283111572266,37.064208984375,45.68238075677451,56.61794522229363,64.1875308227539,72.99059937795002,80.89483184814453,88.52100941340129
17.094026533762616,29.74683380126953,33.02936935424805,43.063392639160156,48.80704897244772,61.04351959228516,66.52059173583984,73.4672057560512,81.37809549967447
18.7534817348827,22.89535903930664,31.666784429550184,46.6505680847168,54.61790133223814,58.625924578336104,64.57454667772566,68.47705296834309,80.9657974243164
10.18879318237305,17.54473043441773,23.45990753173828,39.65554246604444,47.23915672302246,52.8413426722799,58.75275906489445,65.7824582417806,75.158935546875
9.570799827575684,13.208747568997472,26.39820938110352,31.827652682027512,40.177931042278516,44.36614918022499,49.9771727834429,57.687842559814456,67.65242004394531
6.850368022918701,10.321905136108398,19.71243572235108,27.132469156583156,32.38049901005897,37.08498646555275,42.24780506134032,49.14907447121361,59.16459369659424
4.035103797912598,14.255070606867474,22.07232397562928,26.92960548400879,31.51401575974056,35.13317539691925,37.344596886023496,41.87237548828125,50.28864288330078
3.284170389175415,11.461196006428114,18.687348000705242,22.049888610839844,25.01322828803761,28.093290696144106,31.53023856282234,36.1254768371582,43.41634407043456
6.647655543684964,12.011735916137695,13.172772731781007,15.611293429136275,18.27122760525456,20.646142140556783,24.17973614800878,27.746124267578125,34.207534790039055
2.6752871745824818,6.849615097045898,8.445844650268555,10.59104491685118,11.850038767887249,14.32666056086035,16.348044408162437,19.60053782463075,23.02660357157388
1.9706321954727173,4.034704685211182,5.161349773406982,6.6315320007632454,7.881488800048828,9.56860388384925,10.631697489619254,12.572574615478516,17.545503616333008
0.6568825125694282,1.1870327971875672,2.0026766643859455,2.235786086301525,3.100360045479793,4.128852844238281,4.914947913885114,6.017361168287422,9.101343154907227
0.0,0.06333652539178732,0.10603157758712772,0.31278424223264056,0.46913108229637146,0.8976263984044393,1.1375378021422549,1.7599172926467401,2.5803798675537104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10587007797534823
0.0,0.19210291750290825,0.644506094137828,0.9610055034782028,1.3955578979808614,2.00728570599305,2.6728315173011072,3.2846755981445312,3.813738927245139
1.9435803880341338,3.904134732794587,5.575508019503426,6.8625470310449606,7.789373874664307,8.607024726867675,9.452279733476184,10.131828440440241,11.279697608947753
8.611475533487337,10.298072425355302,12.183074414404501,13.660224544300753,15.779150162471666,16.403976313273112,17.299867422636165,18.238186826892928,19.706104278564453
13.903844686526677,17.433921361738637,18.906878047059564,21.293132516316007,22.97040624481639,24.378267679214478,25.269207491193498,26.263486735026042,28.00185333839933
19.480464458465576,23.88492190787842,25.925458588966958,27.782052178131906,29.81085387143222,31.5652851609566,32.11654806137085,33.66072559398244,35.47060012817383
24.476118944803876,29.380621708416548,31.541328620910647,33.126965798272025,34.587754495441914,37.10643967219761,38.580400707632464,39.49583494609967,42.06652679443359
30.58247984180388,35.07427558551503,37.626611270402606,39.936482601925945,42.61705375469483,44.07121723356701,44.57797570122613,45.946130695343015,47.580954269672695
32.954432400157685,37.84617790319981,40.405936255608836,42.74554114708533,45.16441411302801,47.87043225097656,48.60839080810547,49.21252356937953,50.65641193389892
36.89498425577004,41.618076994085826,44.68043124956555,46.861104047535704,50.06272649765015,51.31279957511208,51.671813312877305,52.920587679545086,54.257746211460656
37.87459700878564,42.413554248958654,45.97635195836155,47.48848449043606,49.43822363444737,51.60106072059044,52.731558107775314,53.471322250366214,55.63554757973
39.07459378729178,43.334970547358196,45.62422122955322,47.52856109619141,48.58980053274528,50.77508171929253,52.449432373046875,53.39816631740994,55.39940006949685
39.83002273279039,42.986250768938376,44.759785862092045,47.45291642021975,49.341486846076116,51.09626134236654,51.80061340332031,52.75138719945922,54.7649633026123
36.69783274223986,39.56563077314981,41.93202099869217,44.702154882330646,46.27229318833889,48.07694320678711,48.887760162353516,50.37438884735107,53.39181137084961
32.06603550564961,36.432453679768095,38.48821778009858,40.151863975524904,42.144713643635285,43.903034075263406,44.768108914693194,46.732581383841385,50.292510986328125
28.841148458295194,31.103930997528487,33.4996192944136,35.19511728604373,37.29927906036377,38.91950903998481,39.796425584157305,41.28874055771601,44.85041046142578
23.5636353546303,26.4469064414676,27.872114539146423,29.571785953645175,31.55727653816098,32.46708297729492,33.58747781623494,35.054512425472865,38.10446052551269
18.377936438779944,20.545595027138205,22.384493659165223,23.313343969980878,24.584255599975585,25.2403621673584,26.205176003774003,27.274075610821072,29.77588875961304
12.975219418207805,14.214095382690429,15.897228506560822,16.671016270773748,17.065276824173175,17.98571217258771,18.864388812383016,20.255764891884546,22.050615310668945
7.181141328373376,7.630564027268269,8.53950023651123,8.983836520276963,9.69325791871061,10.127861781631198,10.900309547537328,11.95784577178955,13.418181419372559
1.33159431376849,1.659208682615838,2.024595883001205,2.5052896358750085,2.9516998074948786,3.3796362455074602,3.83473531420788,4.929554303487146,6.965524661540985
0.0,0.0,0.0,0.0,0.0,0.08706313326027969,0.2856502696404005,0.7009885831468818,1.586101508140564
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12161794924345162
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487548075804189
0.0,0.11615000876358589,0.38392973556040333,0.7849272092183432,1.3216665025913352,1.8928171673001244,2.4497061573024976,3.1393538001784713,3.7280542598051176
1.9750525539567374,3.8357906052699455,5.255192279815674,6.442514074893742,7.2258100509643555,8.18995549610683,8.94249765400301,9.902114852282859,11.448685646057129
8.272247052710991,10.030414078327327,12.086009318154792,13.698061372595465,14.901871938004412,15.745816910708392,16.662938842141482,17.717569237759243,19.43631396770477
14.764590096451075,16.50998828162974,19.0350807344334,21.364728754216976,22.62763590352577,23.747160687446595,24.785294028423927,26.24816201073783,27.727654109281648
20.071808280944825,23.23871313868737,25.448325274128848,27.30895257086981,29.43534256418546,30.527857780456543,31.79570125961304,33.21031092745547,35.28369903564453
