id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_7h00m,0.99,1.31,1.13,1.14,1.99,2.69,2.18,2.59,3.35
67.csv_Day8_7h30m,2.86,5.52,7.13,8.99,10.16,9.32,8.35,9.35,11.9
67.csv_Day8_8h00m,5.81,9.07,11.79,13.84,14.83,15.88,16.68,19.4,15.94
67.csv_Day8_8h30m,4.58,9.59,13.49,15.38,18.14,21.77,25.14,27.11,22.84
67.csv_Day8_9h00m,7.19,14.96,18.95,21.84,23.17,27.15,31.37,34.24,33.01
67.csv_Day8_9h30m,9.48,17.48,23.58,28.09,27.81,33.83,37.21,42.08,40.53
67.csv_Day8_10h00m,10.13,20.69,27.59,32.86,32.21,38.58,40.2,45.43,46.76
67.csv_Day8_10h30m,13.11,25.97,30.81,37.32,40.26,41.56,44.95,49.06,51.09
67.csv_Day8_11h00m,14.44,25.99,32.52,38.37,41.37,41.87,52.67,51.58,54.64
67.csv_Day8_11h30m,15.21,27.89,35.31,37.88,41.75,43.45,54.15,54.52,54.83
67.csv_Day8_12h00m,16.25,28.28,36.61,40.52,42.3,45.3,53.45,54.63,54.93
67.csv_Day8_12h30m,15.31,28.53,37.27,38.94,42.33,45.74,52.94,54.65,54.07
67.csv_Day8_13h00m,11.58,24.58,29.32,34.86,37.65,37.87,44.37,48.19,50.85
67.csv_Day8_13h30m,9.89,21.93,25.62,30.35,34.13,39.18,42.95,44.69,46.9
67.csv_Day8_14h00m,7.71,19.3,23.53,30.43,31.83,35.69,41.85,41.58,41.36
67.csv_Day8_14h30m,7.67,18.19,21.66,27.0,28.46,31.49,35.51,35.2,33.97
67.csv_Day8_15h00m,6.55,11.42,16.36,20.38,21.22,22.84,26.37,27.33,26.47
67.csv_Day8_15h30m,3.61,8.8,10.28,11.87,12.93,16.81,18.03,17.85,16.98
67.csv_Day8_16h00m,2.9,5.81,6.37,7.67,7.9,10.55,10.6,10.61,9.3
67.csv_Day8_16h30m,1.65,2.47,2.52,2.54,2.65,3.18,3.02,3.05,3.67
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,1.2,1.03,0.88,1.67,1.19,1.78,1.89,2.29,2.27
68.csv_Day7_6h00m,4.2,3.9,5.17,4.92,5.66,5.05,6.25,6.68,6.13
68.csv_Day7_6h30m,10.81,13.15,15.3,14.42,14.83,14.23,14.15,14.62,16.67
68.csv_Day7_7h00m,16.06,21.9,22.68,20.23,21.28,20.36,19.89,21.38,24.77
68.csv_Day7_7h30m,20.37,31.76,33.37,31.56,31.94,30.85,32.44,30.11,31.74
68.csv_Day7_8h00m,27.51,40.4,41.6,41.25,40.94,41.58,42.97,41.66,43.22
68.csv_Day7_8h30m,30.23,45.28,50.39,50.82,51.14,50.22,49.48,52.17,52.88
68.csv_Day7_9h00m,34.16,53.25,55.98,55.73,57.27,59.0,57.9,59.01,58.78
68.csv_Day7_9h30m,34.16,55.49,60.33,64.63,66.04,66.49,66.72,68.41,66.52
68.csv_Day7_10h00m,36.33,59.02,64.63,68.62,70.09,70.54,72.21,72.01,72.5
68.csv_Day7_10h30m,35.49,58.24,67.04,73.88,77.46,77.37,77.35,77.24,78.08
68.csv_Day7_11h00m,37.12,58.57,68.05,76.57,78.88,80.53,79.84,81.79,80.62
68.csv_Day7_11h30m,25.74,58.54,69.52,77.84,80.5,81.21,80.54,82.79,82.22
68.csv_Day7_12h00m,25.74,56.92,70.2,77.74,82.36,82.19,81.23,81.42,82.22
68.csv_Day7_12h30m,24.7,52.05,65.39,79.14,82.13,80.38,79.7,81.25,80.8
68.csv_Day7_13h00m,21.81,43.37,54.52,62.22,73.35,75.04,73.74,74.58,79.39
68.csv_Day7_13h30m,30.4,43.35,50.98,60.43,68.66,71.82,70.84,74.18,77.34
68.csv_Day7_14h00m,25.64,31.26,36.02,44.61,53.48,58.61,58.12,66.52,72.13
68.csv_Day7_14h30m,17.85,25.13,29.87,37.52,45.37,49.86,52.15,58.85,65.52
68.csv_Day7_15h00m,18.09,28.9,30.83,39.17,45.73,49.02,52.33,55.63,49.6
68.csv_Day7_15h30m,16.75,25.52,28.37,35.02,40.17,43.1,41.12,48.67,45.92
68.csv_Day7_16h00m,12.27,16.32,21.28,27.12,32.5,34.74,37.56,38.31,34.32
68.csv_Day7_16h30m,9.39,11.14,15.53,19.29,23.83,23.02,26.41,24.38,25.38
68.csv_Day7_17h00m,6.35,8.14,10.72,11.78,15.04,18.62,16.56,18.3,22.28
68.csv_Day7_17h30m,1.74,3.79,5.22,6.34,6.89,10.13,12.47,8.89,11.39
68.csv_Day7_18h00m,0.75,2.35,3.2,4.02,4.34,3.54,3.67,4.21,4.15
68.csv_Day7_18h30m,0.26,0.74,1.46,1.48,2.14,1.37,1.59,1.23,0.96
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.96,1.44,1.44,1.59,2.64,2.82,1.96,2.93,2.63
68.csv_Day8_6h00m,2.6,3.81,3.75,5.7,5.16,4.79,5.09,5.87,5.46
68.csv_Day8_6h30m,6.94,10.25,11.62,13.84,12.41,13.1,14.4,14.45,17.62
68.csv_Day8_7h00m,15.43,20.32,20.87,21.43,22.08,22.75,19.56,22.98,28.57
68.csv_Day8_7h30m,21.47,31.45,33.74,32.63,34.17,32.85,28.36,31.71,33.82
68.csv_Day8_8h00m,26.09,41.04,41.92,42.37,42.25,45.68,43.49,41.64,42.56
68.csv_Day8_8h30m,27.19,42.98,47.86,49.54,50.79,53.39,53.6,53.28,51.24
68.csv_Day8_9h00m,27.85,46.44,56.75,59.75,57.63,60.29,61.09,58.59,59.97
68.csv_Day8_9h30m,28.46,51.22,66.77,70.18,69.45,68.81,70.22,67.82,66.43
68.csv_Day8_10h00m,28.57,53.57,72.85,75.69,74.01,76.57,76.45,74.95,72.26
68.csv_Day8_10h30m,28.98,55.34,73.58,79.91,79.27,79.59,80.87,79.49,79.13
68.csv_Day8_11h00m,28.12,53.91,73.02,82.77,80.88,80.72,84.35,81.99,82.9
68.csv_Day8_11h30m,28.33,54.29,64.84,82.81,81.25,83.46,84.68,82.04,81.99
68.csv_Day8_12h00m,28.05,54.23,64.61,81.53,83.6,87.41,87.16,83.64,82.14
68.csv_Day8_12h30m,25.28,51.28,63.98,83.57,78.09,82.35,83.85,81.52,80.14
68.csv_Day8_13h00m,23.09,39.9,58.3,76.58,71.1,75.21,78.55,74.35,78.4
68.csv_Day8_13h30m,19.13,38.64,54.4,67.02,73.45,73.66,75.58,73.41,76.63
68.csv_Day8_14h00m,17.88,32.8,45.92,53.94,62.11,65.2,65.89,63.87,65.5
68.csv_Day8_14h30m,14.44,30.53,42.32,43.63,49.8,46.43,47.57,53.06,58.97
68.csv_Day8_15h00m,12.79,29.42,40.17,45.78,51.59,53.66,47.86,53.0,52.61
68.csv_Day8_15h30m,10.89,27.26,34.28,36.13,40.74,39.73,39.67,45.55,44.47
68.csv_Day8_16h00m,8.85,22.35,26.3,29.02,36.6,36.45,35.42,38.08,38.01
68.csv_Day8_16h30m,6.43,18.18,24.18,24.61,29.64,30.94,29.62,27.16,32.09
68.csv_Day8_17h00m,3.84,8.99,14.02,16.75,20.0,21.38,20.8,22.22,27.45
68.csv_Day8_17h30m,2.73,3.86,6.2,7.55,11.05,11.61,11.38,12.69,13.61
68.csv_Day8_18h00m,1.09,1.47,4.32,3.29,3.85,3.77,4.23,4.76,5.62
68.csv_Day8_18h30m,0.31,0.46,1.19,2.42,1.86,1.07,1.08,1.42,1.12
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.17,0.55,1.12,0.96,1.32,1.51,1.45,2.46,2.96
69.csv_Day7_5h30m,5.24,6.45,8.39,7.81,7.83,7.79,7.75,9.1,9.14
69.csv_Day7_6h00m,9.11,13.15,14.43,15.52,15.06,16.81,18.01,17.14,20.56
69.csv_Day7_6h30m,11.21,19.02,22.75,23.39,24.42,25.13,25.8,27.12,27.08
69.csv_Day7_7h00m,16.77,27.72,32.17,35.29,36.21,36.75,37.47,37.6,36.93
69.csv_Day7_7h30m,21.19,32.89,39.45,43.53,45.58,44.37,45.78,47.28,47.49
69.csv_Day7_8h00m,23.27,40.37,47.65,51.21,51.11,52.32,54.58,55.83,56.3
69.csv_Day7_8h30m,27.4,45.59,51.17,54.22,54.65,59.78,56.57,61.72,64.18
69.csv_Day7_9h00m,27.65,46.42,46.92,53.96,56.85,59.03,61.58,64.56,70.05
69.csv_Day7_9h30m,27.34,47.4,49.37,55.34,56.21,60.57,65.27,70.03,74.4
69.csv_Day7_10h00m,26.71,47.04,50.67,56.22,53.51,61.12,65.61,71.47,75.33
69.csv_Day7_10h30m,25.82,48.55,57.79,65.45,65.89,73.35,76.92,80.64,81.79
69.csv_Day7_11h00m,26.43,47.6,55.27,62.76,65.31,73.52,76.97,81.71,83.84
69.csv_Day7_11h30m,26.05,47.88,58.06,73.04,78.54,83.11,83.36,84.32,86.98
69.csv_Day7_12h00m,26.04,44.52,53.82,64.89,66.26,74.9,76.86,81.58,84.6
69.csv_Day7_12h30m,25.24,43.25,54.12,65.65,64.36,74.9,77.31,81.54,80.75
69.csv_Day7_13h00m,17.44,30.23,39.52,50.68,47.84,63.86,64.91,64.47,78.94
69.csv_Day7_13h30m,17.85,36.08,44.57,55.24,59.57,68.17,72.3,76.27,81.25
69.csv_Day7_14h00m,17.05,32.95,42.13,51.69,57.9,65.01,68.18,71.72,73.07
69.csv_Day7_14h30m,14.71,26.96,35.29,45.79,55.71,58.84,62.16,62.44,70.61
69.csv_Day7_15h00m,12.7,26.47,34.45,42.35,48.42,57.2,55.24,57.48,65.7
69.csv_Day7_15h30m,8.53,19.51,23.98,31.09,36.01,46.18,48.21,51.53,56.97
69.csv_Day7_16h00m,5.98,12.57,17.67,22.57,28.19,32.72,40.89,45.34,45.51
69.csv_Day7_16h30m,4.63,10.06,16.2,21.03,26.0,28.33,33.12,38.96,40.29
69.csv_Day7_17h00m,4.12,9.19,13.86,15.82,19.54,22.74,24.95,28.34,30.94
69.csv_Day7_17h30m,3.12,7.15,9.13,12.18,12.68,16.71,19.58,19.31,24.65
69.csv_Day7_18h00m,2.23,4.24,5.62,6.35,7.85,9.98,12.9,12.95,16.41
69.csv_Day7_18h30m,0.99,1.94,3.34,4.04,3.94,4.01,5.07,6.11,7.15
69.csv_Day7_19h00m,-0.01,-0.06,0.28,0.29,0.32,-0.01,1.54,1.66,2.39
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,-0.03,0.07,0.1,0.13,-0.51,1.27,1.25,1.95,2.23
69.csv_Day8_5h30m,2.72,3.4,5.36,6.16,6.68,7.17,7.71,7.69,7.81
69.csv_Day8_6h00m,7.13,8.88,11.08,12.73,12.05,13.73,16.63,16.23,17.92
69.csv_Day8_6h30m,12.02,14.46,18.99,19.63,20.22,22.16,25.32,25.33,25.06
69.csv_Day8_7h00m,19.81,24.24,28.91,30.87,31.99,34.22,37.13,35.78,36.08
69.csv_Day8_7h30m,21.77,31.24,37.01,38.86,40.5,42.75,44.46,45.34,47.01
69.csv_Day8_8h00m,23.4,37.01,43.11,46.73,49.57,49.51,51.97,53.01,57.15
69.csv_Day8_8h30m,24.2,37.34,46.61,53.23,56.11,58.74,61.01,61.36,63.0
69.csv_Day8_9h00m,25.53,38.93,50.92,58.23,61.22,64.89,64.26,67.56,68.54
69.csv_Day8_9h30m,24.92,41.06,54.8,65.43,68.51,73.8,75.15,76.32,75.06
69.csv_Day8_10h00m,26.21,42.98,57.88,64.55,70.31,74.72,77.66,78.43,79.67
69.csv_Day8_10h30m,25.65,42.84,57.67,65.39,71.63,76.6,79.16,79.38,86.02
69.csv_Day8_11h00m,25.57,42.45,59.51,70.16,72.22,75.56,81.88,80.08,84.65
69.csv_Day8_11h30m,26.35,41.51,56.52,62.01,56.81,75.84,81.52,84.49,88.04
69.csv_Day8_12h00m,25.76,42.81,58.02,61.82,69.22,72.6,79.51,79.68,88.08
69.csv_Day8_12h30m,22.11,41.16,58.82,62.58,71.05,71.12,78.94,79.36,81.72
69.csv_Day8_13h00m,20.49,40.2,51.8,56.97,61.42,68.76,74.4,77.21,82.54
69.csv_Day8_13h30m,18.31,38.4,52.07,54.81,65.27,68.15,74.98,77.1,82.24
69.csv_Day8_14h00m,17.82,34.97,47.49,58.01,62.12,64.03,68.96,73.81,76.01
69.csv_Day8_14h30m,15.04,29.39,38.12,49.41,55.87,59.03,60.68,67.46,74.88
69.csv_Day8_15h00m,11.2,24.05,34.17,42.98,48.37,53.06,53.93,57.26,62.41
69.csv_Day8_15h30m,9.73,21.14,31.55,37.01,41.44,46.73,46.44,50.9,53.86
69.csv_Day8_16h00m,7.87,16.14,22.8,29.67,34.38,38.75,41.77,47.41,48.83
69.csv_Day8_16h30m,6.24,13.02,18.78,22.88,27.76,31.78,34.68,37.39,39.92
69.csv_Day8_17h00m,3.44,8.55,12.13,16.9,21.53,21.33,26.74,27.85,32.57
69.csv_Day8_17h30m,2.11,5.43,9.23,12.64,16.13,15.41,18.72,21.12,24.72
69.csv_Day8_18h00m,1.4,3.17,5.41,7.96,9.04,10.46,12.13,15.56,15.83
69.csv_Day8_18h30m,0.74,1.95,2.99,4.12,4.25,5.14,5.29,6.18,6.53
69.csv_Day8_19h00m,0.15,0.33,0.43,0.54,0.65,0.64,1.28,2.22,2.42
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_6h00m,1.42,1.95,2.13,1.62,2.44,2.58,3.21,3.93,3.8
70.csv_Day7_6h30m,3.89,7.05,7.7,7.35,9.62,9.2,11.57,11.43,16.1
70.csv_Day7_7h00m,10.2,14.66,15.63,16.39,15.53,16.66,18.84,20.96,25.13
70.csv_Day7_7h30m,12.95,21.57,23.66,26.65,26.71,27.5,30.15,29.6,33.15
70.csv_Day7_8h00m,16.9,20.81,27.36,27.73,34.78,39.29,41.13,41.36,41.9
70.csv_Day7_8h30m,17.18,24.81,34.02,36.65,42.57,46.28,50.08,47.36,48.65
70.csv_Day7_9h00m,18.85,27.23,39.36,42.92,46.62,50.85,53.67,54.38,58.15
70.csv_Day7_9h30m,21.09,30.91,44.37,47.24,52.35,58.53,61.35,63.83,64.73
70.csv_Day7_10h00m,20.68,39.76,49.82,48.34,55.13,58.05,63.97,65.55,67.89
70.csv_Day7_10h30m,22.71,44.14,52.95,56.67,60.79,63.74,68.08,70.62,71.77
70.csv_Day7_11h00m,29.39,48.33,58.51,60.78,64.21,67.23,70.09,72.52,76.63
70.csv_Day7_11h30m,28.41,50.74,57.44,60.34,65.81,72.09,73.94,75.65,78.71
70.csv_Day7_12h00m,28.79,50.07,56.7,60.85,63.63,69.75,72.41,71.91,75.94
70.csv_Day7_12h30m,24.71,47.93,54.92,57.56,60.71,69.42,71.65,71.93,75.85
70.csv_Day7_13h00m,23.01,46.47,60.4,73.4,72.52,71.64,78.56,79.16,81.93
70.csv_Day7_13h30m,19.19,47.43,58.72,70.6,70.88,69.25,74.53,78.11,76.59
70.csv_Day7_14h00m,17.93,38.54,48.92,57.87,57.27,58.57,66.05,68.54,70.32
70.csv_Day7_14h30m,17.0,34.92,43.89,50.6,52.29,57.19,61.47,62.83,65.91
70.csv_Day7_15h00m,13.92,33.17,37.65,44.73,47.27,51.48,54.47,55.44,59.17
70.csv_Day7_15h30m,10.75,26.43,30.82,39.06,40.18,45.47,47.4,48.58,51.15
70.csv_Day7_16h00m,11.08,22.4,26.66,30.17,32.09,37.2,40.51,42.86,43.76
70.csv_Day7_16h30m,9.06,17.97,23.39,26.59,28.27,31.59,32.27,33.46,33.11
70.csv_Day7_17h00m,4.05,8.03,11.9,15.65,17.61,17.45,20.57,21.2,25.62
70.csv_Day7_17h30m,2.93,5.46,6.96,8.55,10.01,11.54,12.39,14.91,16.83
70.csv_Day7_18h00m,1.38,2.62,3.46,3.99,4.26,4.09,4.61,6.26,6.18
70.csv_Day7_18h30m,0.23,0.6,1.04,0.98,1.66,0.8,1.46,1.68,1.81
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
