id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,1.17,1.49,2.12,1.9,2.13,2.14,1.99,2.08,1.86
69.csv_Day7_5h30m,6.01,6.06,6.78,6.61,7.32,7.81,7.69,8.46,8.48
69.csv_Day7_6h00m,8.83,14.59,14.8,14.29,15.34,15.75,16.21,15.71,15.97
69.csv_Day7_6h30m,12.08,21.03,23.95,24.54,23.85,26.6,26.39,27.22,28.08
69.csv_Day7_7h00m,12.58,31.16,33.64,34.76,35.98,36.99,36.28,36.92,37.09
69.csv_Day7_7h30m,18.41,31.78,39.74,41.22,42.84,45.18,46.55,46.43,47.18
69.csv_Day7_8h00m,20.68,37.07,41.02,45.5,51.05,52.58,55.82,56.68,57.13
69.csv_Day7_8h30m,24.29,45.8,57.4,62.05,63.05,63.84,65.06,65.65,65.91
69.csv_Day7_9h00m,17.97,48.79,50.92,58.28,65.39,67.95,72.07,72.6,72.2
69.csv_Day7_9h30m,23.75,47.03,57.18,63.81,64.62,69.24,72.57,74.07,75.57
69.csv_Day7_10h00m,26.56,41.25,58.57,73.05,72.75,71.52,75.2,76.64,81.25
69.csv_Day7_10h30m,22.9,44.84,58.64,62.87,60.73,67.8,74.14,79.39,82.3
69.csv_Day7_11h00m,22.82,44.4,53.22,69.27,65.09,74.47,77.89,83.08,86.86
69.csv_Day7_11h30m,23.43,42.17,47.51,68.07,74.72,84.84,85.63,85.39,88.85
69.csv_Day7_12h00m,27.96,39.88,50.47,59.13,59.4,65.04,70.0,81.28,83.46
69.csv_Day7_12h30m,20.44,35.41,52.4,61.6,67.65,59.86,67.69,71.43,69.14
69.csv_Day7_13h00m,17.91,32.6,40.31,47.29,49.66,61.47,65.87,74.06,79.18
69.csv_Day7_13h30m,14.66,25.53,38.38,40.79,47.85,56.24,67.56,71.48,72.21
69.csv_Day7_14h00m,14.95,25.63,31.96,44.69,57.02,59.85,62.87,66.26,67.42
69.csv_Day7_14h30m,10.67,19.46,31.13,45.61,47.36,56.66,59.61,61.25,67.21
69.csv_Day7_15h00m,8.44,17.16,21.74,29.55,35.35,43.96,45.62,50.28,53.24
69.csv_Day7_15h30m,6.35,13.98,17.02,21.55,29.32,38.84,36.7,48.72,51.53
69.csv_Day7_16h00m,3.7,10.83,17.53,21.43,18.49,27.65,31.39,40.92,40.29
69.csv_Day7_16h30m,2.09,7.95,10.58,11.47,14.32,20.79,23.02,29.24,35.49
69.csv_Day7_17h00m,1.9,5.77,11.15,13.11,14.82,17.09,19.15,22.35,28.06
69.csv_Day7_17h30m,0.59,2.29,3.65,5.03,4.63,6.46,9.05,12.65,18.19
69.csv_Day7_18h00m,0.38,1.51,2.46,3.06,4.81,5.21,5.58,8.27,11.01
69.csv_Day7_18h30m,0.22,1.28,1.51,2.51,2.64,2.36,1.66,2.95,5.6
69.csv_Day7_19h00m,0.0,0.12,0.5,0.53,0.29,0.92,1.26,1.23,1.85
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,1.06,1.39,1.9,1.65,1.74,2.0,2.05,2.2,1.87
69.csv_Day8_5h30m,3.49,4.71,6.01,6.56,6.37,6.22,7.07,7.65,8.03
69.csv_Day8_6h00m,7.2,11.66,11.7,12.82,12.1,13.55,14.28,15.21,14.3
69.csv_Day8_6h30m,8.23,15.8,20.05,18.98,22.01,22.26,21.41,26.23,25.75
69.csv_Day8_7h00m,13.85,25.66,30.58,31.39,32.86,35.37,35.82,35.71,37.2
69.csv_Day8_7h30m,19.49,41.2,41.34,39.86,42.03,45.6,44.93,45.11,46.27
69.csv_Day8_8h00m,20.1,41.97,54.32,52.03,51.77,53.62,54.57,54.72,56.08
69.csv_Day8_8h30m,24.77,51.06,57.25,62.09,59.63,62.66,63.37,63.71,63.78
69.csv_Day8_9h00m,24.92,59.31,64.32,63.97,64.46,68.8,71.09,72.35,72.61
69.csv_Day8_9h30m,30.81,51.78,55.42,57.35,67.39,68.25,70.37,72.96,76.54
69.csv_Day8_10h00m,32.66,49.33,56.33,69.33,73.75,71.89,73.39,75.58,79.23
69.csv_Day8_10h30m,26.82,46.26,51.19,57.91,57.75,65.27,73.45,76.5,80.34
69.csv_Day8_11h00m,22.08,34.89,53.42,59.99,68.58,74.89,77.44,80.19,86.08
69.csv_Day8_11h30m,26.36,38.28,45.93,62.75,66.41,78.03,79.65,83.93,87.4
69.csv_Day8_12h00m,21.69,39.35,56.01,62.99,66.7,71.91,76.84,80.2,85.79
69.csv_Day8_12h30m,19.79,36.61,49.32,51.08,53.08,67.62,71.15,71.93,73.19
69.csv_Day8_13h00m,17.91,28.86,33.87,36.06,42.92,64.5,72.61,78.61,85.09
69.csv_Day8_13h30m,15.19,24.99,36.43,39.44,51.91,54.13,60.3,72.42,72.69
69.csv_Day8_14h00m,15.29,25.26,34.33,42.78,56.78,64.0,64.41,69.55,73.17
69.csv_Day8_14h30m,10.79,19.01,29.33,31.76,48.46,53.17,61.16,65.73,66.13
69.csv_Day8_15h00m,8.49,16.72,21.53,33.26,42.36,50.78,53.24,52.56,57.04
69.csv_Day8_15h30m,6.72,14.16,18.12,27.87,37.34,44.52,45.43,45.86,49.87
69.csv_Day8_16h00m,3.73,9.68,15.82,21.23,27.98,35.11,35.83,38.14,38.04
69.csv_Day8_16h30m,3.7,7.62,14.11,13.35,19.16,21.5,27.83,31.57,37.83
69.csv_Day8_17h00m,1.05,4.78,9.79,13.16,13.34,17.37,20.91,21.53,26.86
69.csv_Day8_17h30m,0.39,1.13,2.93,3.92,7.21,10.33,11.43,13.11,18.29
69.csv_Day8_18h00m,0.42,1.06,2.33,4.17,6.08,8.31,10.04,13.41,12.11
69.csv_Day8_18h30m,0.46,0.97,1.02,1.56,2.2,2.03,2.78,5.11,5.18
69.csv_Day8_19h00m,0.0,0.13,0.33,0.15,0.09,0.35,1.33,1.5,1.63
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
70.csv_Day7_5h30m,0.27,0.32,0.5,0.54,0.47,0.52,1.31,0.48,0.54
70.csv_Day7_6h00m,1.76,2.51,2.71,3.78,4.14,5.34,5.12,4.48,4.54
70.csv_Day7_6h30m,1.45,3.77,6.15,9.21,10.56,12.54,13.51,13.74,11.78
70.csv_Day7_7h00m,6.48,17.56,19.27,23.47,24.58,23.74,22.88,23.41,22.28
70.csv_Day7_7h30m,10.21,17.71,20.28,24.02,25.92,30.06,33.13,34.36,31.82
70.csv_Day7_8h00m,9.57,19.29,36.85,37.84,36.86,38.66,40.53,43.16,45.19
70.csv_Day7_8h30m,14.22,28.14,33.8,42.21,47.67,48.5,52.03,51.07,50.69
70.csv_Day7_9h00m,28.42,54.2,55.79,58.48,56.37,58.6,58.63,58.4,59.38
70.csv_Day7_9h30m,25.73,41.49,49.37,56.99,58.89,64.88,65.33,65.07,64.55
70.csv_Day7_10h00m,22.82,36.55,47.06,56.22,66.45,69.46,70.13,68.05,68.73
70.csv_Day7_10h30m,22.63,46.27,54.87,55.92,54.8,61.83,70.82,77.11,78.65
70.csv_Day7_11h00m,22.82,37.63,46.19,48.05,55.25,62.03,72.31,83.43,85.79
70.csv_Day7_11h30m,22.59,36.27,42.74,53.91,62.61,65.7,76.23,79.29,82.56
70.csv_Day7_12h00m,26.03,37.76,49.75,56.94,61.79,72.4,76.4,80.73,83.19
70.csv_Day7_12h30m,20.12,34.56,54.49,56.99,62.7,67.72,73.04,79.65,82.26
70.csv_Day7_13h00m,18.54,32.43,42.76,39.92,50.28,59.74,68.37,73.57,78.24
70.csv_Day7_13h30m,15.28,25.4,34.04,41.8,46.42,65.96,66.68,71.25,75.42
70.csv_Day7_14h00m,14.88,24.69,34.33,35.59,39.19,50.21,57.43,61.33,64.47
70.csv_Day7_14h30m,11.51,18.76,30.58,36.24,35.34,40.45,49.86,56.69,59.64
70.csv_Day7_15h00m,8.14,15.19,18.74,23.06,25.91,40.5,46.28,54.75,59.69
70.csv_Day7_15h30m,6.71,13.35,21.43,28.93,31.51,39.41,40.42,49.36,49.32
70.csv_Day7_16h00m,3.7,12.07,16.45,19.5,29.97,31.97,36.3,39.87,43.79
70.csv_Day7_16h30m,1.69,7.63,11.76,14.63,22.76,25.79,26.96,28.28,30.07
70.csv_Day7_17h00m,1.25,5.81,8.33,12.95,15.49,14.62,17.9,20.78,20.86
70.csv_Day7_17h30m,0.64,5.77,5.29,9.9,9.52,10.45,11.47,12.83,11.96
70.csv_Day7_18h00m,0.43,0.43,1.09,1.29,2.23,2.83,3.35,4.1,4.22
70.csv_Day7_18h30m,0.04,0.08,0.09,0.47,0.74,0.78,1.9,2.25,2.86
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
70.csv_Day8_5h30m,0.28,0.65,0.98,1.23,1.1,0.91,0.97,1.28,1.63
70.csv_Day8_6h00m,0.96,2.28,3.02,3.17,4.42,4.65,5.24,4.95,4.88
70.csv_Day8_6h30m,3.34,5.22,7.77,8.54,11.55,11.38,14.22,13.56,13.36
70.csv_Day8_7h00m,7.6,13.26,18.88,19.34,20.66,22.79,23.27,24.83,22.85
70.csv_Day8_7h30m,10.1,16.06,23.54,27.31,31.2,34.85,33.87,34.25,32.32
70.csv_Day8_8h00m,12.01,20.71,35.18,37.14,36.88,40.19,41.68,42.89,42.11
70.csv_Day8_8h30m,17.1,23.33,30.21,38.28,45.41,47.2,47.23,48.97,51.82
70.csv_Day8_9h00m,19.8,36.1,39.5,46.05,51.79,56.34,55.45,58.98,58.66
70.csv_Day8_9h30m,20.39,33.09,53.76,50.93,56.36,66.0,64.99,62.01,64.13
70.csv_Day8_10h00m,30.98,42.65,48.01,42.44,54.63,67.09,60.41,65.91,67.19
70.csv_Day8_10h30m,24.04,40.54,50.14,59.56,62.3,64.44,74.23,74.24,72.88
70.csv_Day8_11h00m,22.77,34.11,47.03,48.87,57.39,62.17,69.37,78.6,81.74
70.csv_Day8_11h30m,24.75,33.66,42.92,47.81,52.13,71.18,72.57,77.96,82.55
70.csv_Day8_12h00m,22.18,37.92,51.34,55.75,57.79,75.85,74.88,78.8,84.16
70.csv_Day8_12h30m,20.64,39.99,43.14,58.87,60.54,66.23,75.5,83.03,81.41
70.csv_Day8_13h00m,18.77,32.58,38.31,56.77,52.58,66.82,70.47,81.57,81.81
70.csv_Day8_13h30m,15.12,27.29,36.64,50.37,56.58,59.57,73.46,74.2,77.48
70.csv_Day8_14h00m,14.91,25.26,31.57,42.4,54.08,56.67,62.63,63.93,69.01
70.csv_Day8_14h30m,11.28,20.75,33.74,35.04,41.22,50.09,56.22,61.07,61.8
70.csv_Day8_15h00m,8.5,17.35,25.51,35.79,41.86,49.36,47.59,55.12,59.75
70.csv_Day8_15h30m,6.51,14.05,24.17,29.73,36.14,40.3,43.39,49.81,50.36
70.csv_Day8_16h00m,3.89,12.11,13.47,25.94,35.28,39.17,41.42,43.25,42.02
70.csv_Day8_16h30m,3.72,11.44,12.84,23.05,29.36,28.89,29.33,30.97,27.74
70.csv_Day8_17h00m,1.34,6.05,6.99,12.3,16.74,16.6,16.06,19.8,21.82
70.csv_Day8_17h30m,0.54,1.81,3.66,6.7,9.01,11.15,12.54,12.99,12.5
70.csv_Day8_18h00m,0.37,1.6,2.58,3.85,3.74,4.66,3.96,4.97,5.06
70.csv_Day8_18h30m,0.1,0.55,1.1,1.5,2.34,2.26,2.61,4.84,3.05
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.61
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.12,0.02,0.01,0.02,0.23
71.csv_Day7_7h00m,1.3,1.66,2.15,3.68,3.33,3.71,4.42,5.84,5.5
71.csv_Day7_7h30m,4.67,7.43,6.74,10.95,9.29,12.43,11.25,14.55,15.0
71.csv_Day7_8h00m,9.59,16.3,19.7,18.84,18.91,19.88,19.79,20.4,20.18
71.csv_Day7_8h30m,17.05,26.01,27.89,28.02,27.68,29.47,29.1,31.23,30.68
71.csv_Day7_9h00m,24.34,33.54,36.06,34.66,34.21,35.06,35.36,36.52,36.79
71.csv_Day7_9h30m,20.48,38.58,43.48,41.94,37.37,40.77,40.83,40.05,41.42
71.csv_Day7_10h00m,29.74,40.96,44.83,42.59,44.3,43.92,46.14,45.81,46.52
71.csv_Day7_10h30m,23.0,47.53,46.38,48.19,49.6,48.44,50.18,51.04,51.99
71.csv_Day7_11h00m,22.33,40.74,43.89,50.31,51.81,54.35,54.03,55.6,55.94
71.csv_Day7_11h30m,28.8,37.33,49.93,58.56,54.76,53.67,56.23,56.69,56.2
71.csv_Day7_12h00m,26.69,38.09,46.29,56.86,57.36,53.24,54.94,55.47,57.65
71.csv_Day7_12h30m,20.54,36.09,51.35,51.55,52.37,54.39,55.27,55.79,56.07
71.csv_Day7_13h00m,18.59,34.13,44.46,50.08,51.14,51.22,51.44,52.53,52.84
71.csv_Day7_13h30m,15.37,29.69,37.17,43.13,43.87,44.74,43.84,45.51,44.91
71.csv_Day7_14h00m,15.36,30.81,33.91,33.08,35.47,40.0,40.7,40.76,41.89
71.csv_Day7_14h30m,11.99,22.63,27.64,29.21,29.37,33.6,33.4,35.37,34.5
71.csv_Day7_15h00m,9.03,19.89,24.9,24.95,26.99,27.46,27.86,27.17,27.57
71.csv_Day7_15h30m,6.66,13.06,18.85,19.96,18.9,19.54,19.45,19.73,19.31
71.csv_Day7_16h00m,3.77,6.72,9.85,10.44,10.64,10.52,11.96,11.19,12.58
71.csv_Day7_16h30m,1.4,2.56,3.61,4.39,3.31,4.62,4.66,4.4,4.28
71.csv_Day7_17h00m,0.0,0.0,0.05,0.05,0.01,0.05,0.09,0.15,0.54
71.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.0,0.02,0.1,0.16,0.21
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,-0.0,0.15
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,-0.0
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.28
71.csv_Day8_7h00m,0.72,0.95,2.16,2.7,3.46,4.37,4.98,5.1,5.57
71.csv_Day8_7h30m,3.81,6.32,8.35,8.42,10.16,10.93,11.17,12.78,14.6
71.csv_Day8_8h00m,4.31,11.13,15.02,18.88,18.44,19.46,21.52,21.73,22.64
71.csv_Day8_8h30m,9.05,16.95,18.47,21.63,23.35,26.31,28.59,31.51,30.06
71.csv_Day8_9h00m,14.21,25.46,24.71,31.75,32.38,35.06,36.01,36.91,36.66
71.csv_Day8_9h30m,17.84,30.84,31.72,36.79,39.2,41.65,42.19,42.12,46.03
71.csv_Day8_10h00m,26.63,38.01,41.44,40.53,44.89,44.06,47.46,46.16,47.42
71.csv_Day8_10h30m,26.86,37.07,50.02,47.03,50.49,48.76,50.4,51.9,53.23
71.csv_Day8_11h00m,22.65,36.09,45.03,50.97,52.0,53.85,53.94,56.91,57.05
71.csv_Day8_11h30m,27.1,33.67,41.29,41.99,49.99,51.6,53.89,55.9,56.26
71.csv_Day8_12h00m,22.49,32.29,42.2,45.48,48.69,53.58,55.15,54.37,56.44
71.csv_Day8_12h30m,20.55,34.47,45.58,43.71,48.1,50.06,53.26,53.58,53.23
71.csv_Day8_13h00m,18.56,30.87,36.99,32.25,41.06,47.46,51.68,50.45,55.16
71.csv_Day8_13h30m,15.3,26.69,36.35,36.32,45.33,43.23,45.55,44.95,46.09
71.csv_Day8_14h00m,14.17,24.97,31.15,35.86,33.39,38.01,41.03,41.66,42.09
71.csv_Day8_14h30m,11.23,22.14,28.57,29.49,31.98,32.5,33.27,36.02,35.37
71.csv_Day8_15h00m,8.38,17.35,22.8,24.93,26.89,26.37,26.53,27.33,26.31
71.csv_Day8_15h30m,6.61,12.89,16.88,19.96,19.2,19.26,19.2,20.04,18.99
71.csv_Day8_16h00m,3.9,7.71,9.34,10.47,9.94,10.21,10.61,10.95,11.37
71.csv_Day8_16h30m,1.76,2.7,3.51,3.61,3.22,3.7,3.72,5.09,4.05
71.csv_Day8_17h00m,0.0,0.0,0.1,0.06,0.14,-0.02,0.24,0.24,0.74
71.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.04,0.04,0.16,0.13,0.61
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.19
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
