id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.18,0.31,0.54,0.63
63.csv_Day7_5h00m,1.3,2.34,2.22,2.65,2.62,2.82,2.93,3.43,3.36
63.csv_Day7_5h30m,3.46,4.94,7.89,8.53,9.84,9.14,9.35,9.02,10.43
63.csv_Day7_6h00m,7.54,13.14,15.44,16.94,15.88,16.24,17.5,17.47,22.71
63.csv_Day7_6h30m,10.3,18.77,24.38,25.73,26.56,24.17,25.27,25.54,30.85
63.csv_Day7_7h00m,14.95,22.35,29.66,31.42,35.85,32.44,34.9,35.69,38.54
63.csv_Day7_7h30m,17.67,30.37,36.75,43.28,49.36,49.26,45.8,42.17,45.83
63.csv_Day7_8h00m,18.82,35.01,42.51,49.92,56.41,54.11,55.99,55.38,56.33
63.csv_Day7_8h30m,19.65,41.83,50.03,58.19,57.96,64.83,64.24,64.57,62.82
63.csv_Day7_9h00m,20.02,42.54,53.27,60.4,59.42,64.92,71.21,72.45,71.63
63.csv_Day7_9h30m,21.52,43.55,49.77,51.8,58.3,67.56,72.74,75.24,77.87
63.csv_Day7_10h00m,21.73,48.99,56.03,52.71,60.77,66.77,73.8,78.18,78.27
63.csv_Day7_10h30m,23.24,45.55,48.9,53.49,61.93,71.41,75.52,82.74,83.31
63.csv_Day7_11h00m,22.87,40.58,44.62,56.76,66.31,74.1,76.15,84.81,85.83
63.csv_Day7_11h30m,22.2,39.69,47.9,64.39,68.67,74.75,75.75,83.58,86.06
63.csv_Day7_12h00m,18.3,34.05,46.99,52.78,59.18,69.86,71.53,77.61,77.46
63.csv_Day7_12h30m,15.77,30.36,42.88,52.34,49.74,60.96,69.44,71.21,77.73
63.csv_Day7_13h00m,18.21,37.62,36.73,50.26,44.27,64.79,70.51,74.86,79.26
63.csv_Day7_13h30m,12.3,34.65,40.47,51.35,55.21,64.78,70.94,75.05,81.56
63.csv_Day7_14h00m,14.74,25.31,32.29,48.07,54.65,59.42,63.48,69.04,79.21
63.csv_Day7_14h30m,9.22,18.47,24.58,44.83,54.62,60.04,62.32,67.0,75.41
63.csv_Day7_15h00m,7.32,17.16,22.63,36.16,42.7,50.51,55.41,60.19,65.74
63.csv_Day7_15h30m,6.38,15.11,20.53,31.82,42.18,52.49,55.37,58.15,62.12
63.csv_Day7_16h00m,5.18,13.2,19.59,27.23,35.85,44.26,48.7,53.28,53.66
63.csv_Day7_16h30m,3.61,8.19,14.52,24.52,33.8,34.24,43.25,43.5,43.16
63.csv_Day7_17h00m,2.99,6.89,14.06,17.91,25.84,26.58,33.0,33.44,37.86
63.csv_Day7_17h30m,1.76,6.5,10.43,16.44,19.32,19.24,23.06,25.1,31.61
63.csv_Day7_18h00m,1.17,4.0,6.02,9.86,13.14,14.38,17.03,19.4,19.19
63.csv_Day7_18h30m,0.58,2.55,3.75,4.48,5.51,8.16,10.68,11.71,11.67
63.csv_Day7_19h00m,0.15,0.89,1.13,1.36,1.95,3.23,3.71,3.66,5.17
63.csv_Day7_19h30m,-0.1,-0.04,0.03,1.41,1.66,1.11,1.44,2.45,3.05
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.19,0.13,0.61,1.2
63.csv_Day8_5h00m,1.54,2.34,1.79,2.79,2.72,2.95,2.94,3.11,3.11
63.csv_Day8_5h30m,3.42,6.13,7.34,7.61,6.83,8.16,7.92,9.42,10.61
63.csv_Day8_6h00m,10.07,14.7,18.31,18.86,19.2,17.14,17.61,21.16,22.72
63.csv_Day8_6h30m,12.19,19.44,24.09,24.27,22.81,24.14,25.12,26.98,34.13
63.csv_Day8_7h00m,14.29,27.97,33.06,34.36,32.53,33.18,34.46,38.59,39.17
63.csv_Day8_7h30m,17.11,31.91,42.05,46.74,47.2,46.52,46.43,47.63,49.3
63.csv_Day8_8h00m,19.42,38.65,49.45,54.55,53.84,53.6,56.08,54.44,56.99
63.csv_Day8_8h30m,19.42,40.46,52.01,58.58,59.15,58.66,64.01,64.04,64.44
63.csv_Day8_9h00m,20.07,43.34,54.26,63.63,66.27,65.61,69.29,69.93,72.32
63.csv_Day8_9h30m,19.4,43.24,54.93,64.58,74.62,74.78,76.35,75.64,77.92
63.csv_Day8_10h00m,21.64,43.99,63.32,68.36,80.92,76.69,80.53,78.37,81.01
63.csv_Day8_10h30m,23.11,48.45,60.99,69.8,84.01,82.65,86.31,89.39,89.43
63.csv_Day8_11h00m,22.96,48.01,62.64,70.66,83.8,83.46,86.22,88.3,90.17
63.csv_Day8_11h30m,21.27,46.18,63.5,68.75,80.31,85.01,84.72,87.96,90.9
63.csv_Day8_12h00m,19.45,36.06,57.0,68.28,76.85,76.2,79.62,80.56,82.57
63.csv_Day8_12h30m,18.04,34.5,48.38,56.33,67.8,69.68,71.69,71.72,79.13
63.csv_Day8_13h00m,17.75,32.01,47.06,56.37,68.04,73.39,80.02,82.17,84.41
63.csv_Day8_13h30m,13.78,26.47,40.38,48.33,60.85,64.31,75.93,79.44,82.02
63.csv_Day8_14h00m,13.51,26.78,37.48,45.53,57.98,62.47,68.8,72.21,75.94
63.csv_Day8_14h30m,10.17,19.42,33.14,38.49,47.91,60.15,64.16,67.63,71.43
63.csv_Day8_15h00m,9.38,17.59,31.23,36.83,45.07,47.27,51.27,61.0,65.46
63.csv_Day8_15h30m,7.7,15.47,26.35,32.93,42.27,49.18,52.85,60.66,64.71
63.csv_Day8_16h00m,5.49,12.52,22.62,30.57,36.53,44.75,49.26,53.43,53.6
63.csv_Day8_16h30m,2.31,6.75,15.22,21.07,27.46,36.03,37.48,40.22,42.76
63.csv_Day8_17h00m,1.95,6.4,12.62,17.81,21.21,23.38,29.55,32.51,36.54
63.csv_Day8_17h30m,1.02,3.56,10.2,12.27,18.32,19.2,25.41,24.53,32.88
63.csv_Day8_18h00m,0.77,2.89,6.05,7.67,12.09,17.47,16.55,19.18,21.55
63.csv_Day8_18h30m,0.72,2.21,4.91,6.74,8.6,7.51,11.13,11.08,12.35
63.csv_Day8_19h00m,0.18,1.11,0.77,1.41,1.18,2.77,3.43,4.06,4.9
63.csv_Day8_19h30m,-0.05,0.18,0.23,0.54,0.89,1.03,1.47,1.85,4.07
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day7_4h30m,0.06,0.22,-0.05,1.14,0.56,1.29,2.08,1.25,1.83
64.csv_Day7_5h00m,0.89,0.85,1.41,2.43,2.65,3.01,3.4,2.51,3.72
64.csv_Day7_5h30m,3.52,6.69,7.19,8.21,7.88,8.57,12.32,8.81,12.41
64.csv_Day7_6h00m,6.34,9.81,12.38,13.77,13.69,13.63,17.27,16.29,22.17
64.csv_Day7_6h30m,8.31,15.37,19.52,19.42,18.33,19.75,24.53,25.39,29.09
64.csv_Day7_7h00m,10.21,19.47,25.88,26.66,29.29,28.72,29.62,33.37,37.25
64.csv_Day7_7h30m,12.39,21.24,29.79,30.09,39.02,40.96,41.76,43.52,44.42
64.csv_Day7_8h00m,12.57,21.75,29.87,35.08,40.51,39.6,45.32,54.26,52.78
64.csv_Day7_8h30m,14.0,23.55,35.07,44.02,53.35,56.0,61.22,63.33,64.48
64.csv_Day7_9h00m,14.44,28.22,39.2,57.74,65.24,64.3,69.43,73.83,69.72
64.csv_Day7_9h30m,15.24,30.14,41.88,61.19,68.19,70.12,76.18,74.66,75.27
64.csv_Day7_10h00m,15.41,31.74,42.32,65.16,73.12,70.79,75.94,79.61,84.45
64.csv_Day7_10h30m,14.63,30.66,41.55,60.74,65.59,67.45,75.05,83.86,84.36
64.csv_Day7_11h00m,11.68,28.05,39.32,60.22,61.41,65.82,74.56,81.97,83.01
64.csv_Day7_11h30m,14.92,27.9,34.25,59.06,54.56,63.78,62.07,65.51,74.19
64.csv_Day7_12h00m,16.22,29.15,34.88,54.52,57.5,73.2,66.14,74.69,82.96
64.csv_Day7_12h30m,16.98,32.67,37.64,53.39,60.68,69.07,71.5,75.67,87.15
64.csv_Day7_13h00m,19.48,34.68,35.86,59.14,68.11,77.2,79.26,84.2,86.7
64.csv_Day7_13h30m,16.99,33.71,35.92,57.36,70.65,81.67,82.77,86.28,89.49
64.csv_Day7_14h00m,13.87,28.27,30.54,53.38,59.23,77.49,76.06,79.04,79.64
64.csv_Day7_14h30m,13.24,26.75,41.01,58.61,60.23,74.71,73.58,77.44,77.65
64.csv_Day7_15h00m,10.63,21.95,31.04,48.39,51.62,59.68,63.01,65.25,70.61
64.csv_Day7_15h30m,8.02,19.55,25.73,44.44,49.91,53.12,58.08,60.8,62.54
64.csv_Day7_16h00m,7.12,18.21,23.37,28.98,40.81,41.58,49.04,52.02,50.25
64.csv_Day7_16h30m,4.73,12.12,18.75,23.7,34.03,37.03,43.84,43.38,44.81
64.csv_Day7_17h00m,3.74,9.0,14.89,21.07,26.89,28.45,30.54,33.75,36.99
64.csv_Day7_17h30m,2.75,8.81,11.5,15.06,20.15,23.55,23.17,24.89,32.92
64.csv_Day7_18h00m,2.21,7.77,8.91,11.66,14.56,14.62,16.88,18.5,25.67
64.csv_Day7_18h30m,1.64,4.34,4.52,7.48,8.89,8.37,12.28,11.07,13.87
64.csv_Day7_19h00m,0.51,1.19,1.39,1.83,1.85,2.47,3.14,3.89,4.1
64.csv_Day7_19h30m,0.1,-0.02,0.26,1.47,1.59,1.34,1.87,2.33,4.0
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.23,0.02,0.11,0.37,0.3,1.04,1.61,2.43,2.37
64.csv_Day8_5h00m,1.47,2.17,1.74,2.3,1.86,1.96,2.97,2.67,4.11
64.csv_Day8_5h30m,4.13,7.3,8.78,10.31,10.86,8.76,12.72,10.99,12.5
64.csv_Day8_6h00m,8.92,12.26,13.13,13.74,14.62,16.1,16.6,17.57,22.73
64.csv_Day8_6h30m,11.35,17.98,20.8,22.81,25.43,23.71,23.47,24.61,28.24
64.csv_Day8_7h00m,13.93,24.53,29.9,34.04,34.99,33.44,36.17,33.53,34.92
64.csv_Day8_7h30m,15.7,25.94,35.12,39.48,39.86,39.15,43.96,42.88,43.54
64.csv_Day8_8h00m,15.07,27.0,42.05,47.14,45.81,48.09,54.03,54.32,52.5
64.csv_Day8_8h30m,16.87,30.49,47.25,52.95,54.81,59.8,64.85,63.59,64.01
64.csv_Day8_9h00m,17.16,33.36,48.32,53.5,59.41,63.47,69.05,69.51,69.11
64.csv_Day8_9h30m,17.75,35.66,51.19,59.88,69.57,68.76,73.18,72.86,72.94
64.csv_Day8_10h00m,17.57,30.52,49.74,58.26,71.82,70.91,76.81,79.37,82.4
64.csv_Day8_10h30m,16.99,32.87,49.23,54.3,67.19,68.3,76.66,81.22,80.57
64.csv_Day8_11h00m,14.0,29.4,48.21,53.31,70.86,74.27,80.86,85.05,82.18
64.csv_Day8_11h30m,13.44,28.23,43.74,48.61,63.9,64.71,64.69,71.86,72.16
64.csv_Day8_12h00m,14.97,25.5,40.78,46.5,60.59,65.93,67.13,78.84,78.0
64.csv_Day8_12h30m,17.47,31.48,50.63,53.77,67.59,75.29,79.98,78.45,81.6
64.csv_Day8_13h00m,17.56,36.03,54.96,60.54,75.72,84.33,87.82,91.72,87.99
64.csv_Day8_13h30m,18.03,36.35,54.15,59.64,72.34,81.96,85.29,86.64,86.86
64.csv_Day8_14h00m,14.86,33.38,50.19,57.93,69.56,76.72,77.95,78.64,81.81
64.csv_Day8_14h30m,13.95,31.29,47.97,54.95,63.64,72.22,74.95,75.39,79.02
64.csv_Day8_15h00m,11.2,27.2,40.66,48.81,55.27,58.94,62.11,66.73,71.4
64.csv_Day8_15h30m,8.47,21.73,35.59,44.06,49.48,53.94,57.3,62.09,62.17
64.csv_Day8_16h00m,7.02,16.88,26.83,34.37,35.9,41.79,49.38,50.88,52.79
64.csv_Day8_16h30m,5.16,14.89,25.2,29.32,30.97,36.74,42.63,44.56,43.72
64.csv_Day8_17h00m,3.44,9.6,16.4,21.39,25.55,28.32,30.73,30.49,35.31
64.csv_Day8_17h30m,2.08,7.7,14.25,15.47,17.93,19.35,22.5,25.09,33.03
64.csv_Day8_18h00m,1.15,4.46,9.34,10.1,12.03,14.85,16.09,21.03,29.38
64.csv_Day8_18h30m,1.03,3.1,6.03,8.07,7.95,8.6,11.01,8.41,14.16
64.csv_Day8_19h00m,0.16,0.77,0.97,0.88,1.52,2.86,2.13,2.94,4.66
64.csv_Day8_19h30m,0.03,-0.01,-0.24,0.21,0.58,0.8,1.08,1.94,3.37
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_5h30m,0.29,0.46,0.72,0.89,1.44,1.63,2.17,2.61,2.02
65.csv_Day7_6h00m,1.0,1.55,1.42,2.28,2.07,2.97,3.14,4.62,5.13
65.csv_Day7_6h30m,3.0,3.76,5.14,7.2,7.07,10.33,10.3,12.28,16.15
65.csv_Day7_7h00m,4.46,7.98,10.62,13.83,14.04,17.05,21.97,23.47,23.4
65.csv_Day7_7h30m,6.73,12.91,17.08,25.0,24.57,29.74,31.05,32.6,34.58
65.csv_Day7_8h00m,11.4,18.42,27.35,35.91,37.24,39.27,40.96,43.75,46.79
65.csv_Day7_8h30m,12.38,20.14,33.19,40.21,46.46,48.51,51.16,54.89,56.47
65.csv_Day7_9h00m,13.08,21.7,37.11,40.31,47.6,53.21,57.83,62.26,62.08
65.csv_Day7_9h30m,15.1,24.58,39.89,47.71,52.73,57.43,62.94,67.19,70.91
65.csv_Day7_10h00m,16.8,33.45,47.72,56.15,60.24,67.84,72.22,75.98,76.77
65.csv_Day7_10h30m,18.11,31.85,47.72,53.26,58.43,70.9,75.18,76.39,78.87
65.csv_Day7_11h00m,17.83,31.8,47.6,60.5,68.25,78.71,82.21,81.17,82.4
65.csv_Day7_11h30m,18.79,43.18,54.47,61.85,71.12,75.96,83.02,80.8,82.93
65.csv_Day7_12h00m,18.07,36.28,54.71,67.25,79.22,82.58,85.02,85.43,86.71
65.csv_Day7_12h30m,18.79,42.2,53.45,62.1,74.91,76.39,81.29,82.05,81.71
65.csv_Day7_13h00m,17.48,37.42,59.21,64.26,80.08,80.09,84.0,82.83,81.93
65.csv_Day7_13h30m,16.13,37.67,53.55,62.15,68.29,74.48,76.03,77.94,79.21
65.csv_Day7_14h00m,15.2,32.69,45.07,51.22,60.03,67.02,69.19,73.27,73.0
65.csv_Day7_14h30m,14.91,31.48,46.34,54.08,61.36,64.66,65.88,69.16,68.49
65.csv_Day7_15h00m,12.46,29.38,43.22,49.55,51.65,55.6,56.52,58.0,59.61
65.csv_Day7_15h30m,8.66,20.99,31.14,42.08,45.15,50.94,49.18,51.14,51.63
65.csv_Day7_16h00m,5.82,15.95,24.94,32.47,33.98,38.94,42.71,44.95,44.25
65.csv_Day7_16h30m,4.13,11.57,18.58,22.86,25.74,29.36,35.42,35.61,38.64
65.csv_Day7_17h00m,3.92,9.02,14.03,16.59,18.86,21.87,24.19,24.29,34.06
65.csv_Day7_17h30m,3.41,7.55,8.71,9.88,10.98,13.87,17.19,19.27,19.45
65.csv_Day7_18h00m,1.33,2.74,4.17,4.56,4.57,7.11,7.05,7.79,7.66
65.csv_Day7_18h30m,0.32,0.61,1.0,1.21,1.33,1.71,2.01,3.11,3.88
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h30m,0.59,0.84,1.8,1.38,1.95,1.53,2.49,3.41,2.66
65.csv_Day8_6h00m,1.04,1.38,2.89,2.66,3.31,3.74,4.71,6.24,5.2
65.csv_Day8_6h30m,2.86,4.63,6.59,8.02,10.72,10.83,10.74,12.94,14.27
65.csv_Day8_7h00m,5.02,8.29,10.24,12.7,18.8,20.48,22.1,22.25,25.69
65.csv_Day8_7h30m,7.27,13.9,17.52,23.94,25.93,30.02,34.4,33.18,31.99
65.csv_Day8_8h00m,10.82,22.73,29.54,34.65,41.09,40.92,44.79,44.03,45.73
65.csv_Day8_8h30m,16.09,29.86,37.7,44.14,50.95,50.48,52.07,56.67,55.48
65.csv_Day8_9h00m,19.82,32.15,44.09,49.03,52.62,54.17,56.93,59.75,61.94
65.csv_Day8_9h30m,21.14,36.68,52.14,54.13,57.15,62.17,67.69,68.73,70.8
65.csv_Day8_10h00m,20.29,38.57,55.61,58.76,58.22,65.95,69.8,74.23,76.05
65.csv_Day8_10h30m,20.97,40.69,59.01,64.08,65.73,72.13,73.57,79.03,78.76
65.csv_Day8_11h00m,21.95,46.18,64.51,68.3,75.73,76.84,81.45,83.44,83.18
65.csv_Day8_11h30m,21.72,46.87,64.64,67.63,76.8,81.4,84.03,86.31,85.25
65.csv_Day8_12h00m,21.72,46.88,62.8,69.68,77.93,83.12,86.46,85.21,86.06
65.csv_Day8_12h30m,21.36,42.52,60.05,67.19,73.5,77.83,81.52,83.9,84.65
65.csv_Day8_13h00m,20.72,41.62,58.88,66.99,74.43,80.79,80.52,84.88,83.97
65.csv_Day8_13h30m,17.78,39.25,56.37,64.43,71.69,75.81,77.44,78.68,80.36
65.csv_Day8_14h00m,15.97,31.37,45.81,52.7,59.32,64.91,69.88,70.78,73.34
65.csv_Day8_14h30m,11.94,29.69,43.87,48.03,54.33,61.65,63.78,66.02,70.19
65.csv_Day8_15h00m,11.83,25.34,36.69,41.83,44.17,49.74,54.89,57.75,58.49
65.csv_Day8_15h30m,8.42,22.25,31.88,38.97,41.64,48.08,50.28,51.59,51.04
65.csv_Day8_16h00m,7.73,16.87,22.54,28.3,32.61,34.74,41.65,43.04,42.3
