id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day7_13h00m,17.31,25.24,49.26,60.56,64.06,74.07,76.58,82.5,87.91
66.csv_Day7_13h30m,15.26,23.86,52.01,57.61,67.1,70.37,77.06,78.89,85.41
66.csv_Day7_14h00m,14.13,22.65,51.02,57.11,62.88,73.55,70.62,73.97,80.24
66.csv_Day7_14h30m,12.93,20.84,47.16,49.72,58.61,67.52,70.47,71.73,75.98
66.csv_Day7_15h00m,9.78,17.67,40.25,39.23,51.09,65.85,63.19,70.52,70.91
66.csv_Day7_15h30m,6.07,13.62,31.74,32.75,41.95,57.26,53.56,62.85,63.51
66.csv_Day7_16h00m,6.32,12.3,30.15,27.42,36.23,47.26,44.86,51.58,54.7
66.csv_Day7_16h30m,5.18,9.16,22.8,21.86,29.63,37.15,37.23,43.01,45.64
66.csv_Day7_17h00m,3.19,4.4,10.08,13.47,17.68,27.76,32.66,36.08,34.43
66.csv_Day7_17h30m,2.12,2.58,5.92,9.97,12.96,22.71,22.92,25.44,23.27
66.csv_Day7_18h00m,0.72,1.16,2.0,3.91,5.59,14.13,15.55,19.47,19.03
66.csv_Day7_18h30m,0.3,1.05,1.16,2.18,3.28,8.48,8.64,9.29,10.55
66.csv_Day7_19h00m,0.28,0.33,0.81,0.95,0.86,2.63,2.33,3.43,4.3
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,-0.34,0.16,0.42,0.88,1.13
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_5h00m,1.58,1.08,0.96,0.91,1.04,1.27,1.63,1.86,2.63
66.csv_Day8_5h30m,4.13,4.57,5.2,6.49,6.78,6.63,7.23,8.47,7.78
66.csv_Day8_6h00m,7.1,9.94,10.89,11.38,11.12,12.4,14.68,16.27,16.56
66.csv_Day8_6h30m,9.22,14.2,16.74,18.73,19.13,19.15,22.37,22.6,24.24
66.csv_Day8_7h00m,11.71,20.75,23.75,26.83,28.88,31.48,34.28,33.77,35.94
66.csv_Day8_7h30m,14.67,29.3,34.75,41.79,37.6,42.71,42.43,41.54,42.36
66.csv_Day8_8h00m,16.0,32.42,39.7,42.22,48.13,50.89,56.96,56.19,52.17
66.csv_Day8_8h30m,16.63,32.82,43.75,48.79,55.13,57.45,63.22,65.03,61.73
66.csv_Day8_9h00m,16.74,32.42,46.58,56.71,65.94,65.92,70.26,76.07,69.39
66.csv_Day8_9h30m,16.97,34.79,47.13,57.16,66.82,70.27,74.33,81.15,79.5
66.csv_Day8_10h00m,16.21,34.45,46.33,56.88,68.82,70.79,79.81,85.99,82.95
66.csv_Day8_10h30m,16.57,33.72,47.52,58.81,76.25,81.14,86.47,90.53,88.27
66.csv_Day8_11h00m,19.68,33.09,50.3,63.54,76.66,77.94,86.82,91.92,89.7
66.csv_Day8_11h30m,20.31,34.91,49.35,63.48,69.66,79.26,83.87,91.24,86.86
66.csv_Day8_12h00m,19.14,32.68,44.84,60.37,67.81,76.71,85.54,89.65,88.07
66.csv_Day8_12h30m,17.6,32.53,43.07,57.94,63.36,77.57,83.87,89.51,86.08
66.csv_Day8_13h00m,15.41,27.25,37.75,54.59,66.44,68.5,75.48,85.85,86.66
66.csv_Day8_13h30m,14.53,26.25,38.37,55.89,67.89,76.93,79.59,82.77,85.2
66.csv_Day8_14h00m,12.93,25.87,34.53,52.58,68.69,75.54,77.82,82.96,83.01
66.csv_Day8_14h30m,10.9,23.29,32.96,49.3,64.21,68.32,69.98,75.22,78.78
66.csv_Day8_15h00m,8.89,20.39,27.8,40.86,56.43,56.63,64.58,69.44,70.22
66.csv_Day8_15h30m,7.13,17.14,23.11,34.23,41.94,49.77,54.34,58.24,64.69
66.csv_Day8_16h00m,6.47,12.57,19.53,25.1,32.74,38.0,47.25,53.19,54.37
66.csv_Day8_16h30m,4.35,7.63,12.85,21.38,23.54,34.2,42.01,41.86,45.7
66.csv_Day8_17h00m,2.92,3.73,7.79,12.27,18.69,22.06,30.64,34.22,37.83
66.csv_Day8_17h30m,1.94,1.24,5.75,7.57,10.76,15.77,22.81,24.71,25.43
66.csv_Day8_18h00m,1.19,0.46,4.28,7.11,8.83,16.46,13.73,17.78,17.08
66.csv_Day8_18h30m,0.09,-0.07,3.24,4.65,4.89,7.49,6.9,9.47,11.74
66.csv_Day8_19h00m,0.1,0.32,0.44,1.24,0.81,2.34,2.91,2.59,4.18
66.csv_Day8_19h30m,0.0,0.0,0.0,0.03,-1.33,0.42,0.62,0.98,2.17
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_7h00m,0.52,0.27,1.03,0.96,1.4,1.84,2.07,2.75,4.9
67.csv_Day7_7h30m,4.0,6.27,6.08,6.75,7.26,7.36,8.29,8.98,9.2
67.csv_Day7_8h00m,9.02,12.53,12.61,14.82,12.74,16.22,15.77,16.46,17.26
67.csv_Day7_8h30m,10.92,13.87,17.52,18.2,19.8,22.9,23.8,25.18,22.83
67.csv_Day7_9h00m,13.22,19.48,21.57,24.75,25.87,30.05,32.31,32.03,33.36
67.csv_Day7_9h30m,14.67,23.28,25.93,29.33,29.8,37.04,36.77,39.24,39.23
67.csv_Day7_10h00m,18.35,26.87,33.58,38.2,38.77,43.24,43.06,44.75,43.61
67.csv_Day7_10h30m,20.04,33.93,41.94,44.65,44.21,48.61,48.64,49.75,48.22
67.csv_Day7_11h00m,23.12,38.46,46.37,48.35,49.24,52.12,53.35,51.53,51.0
67.csv_Day7_11h30m,22.47,41.02,47.45,50.16,50.91,52.31,53.61,53.63,53.56
67.csv_Day7_12h00m,22.66,40.81,47.76,50.76,50.28,52.72,52.58,53.33,53.86
67.csv_Day7_12h30m,22.48,41.39,47.84,49.82,50.08,52.23,50.72,51.9,51.23
67.csv_Day7_13h00m,19.9,35.03,41.57,45.12,44.95,48.27,46.23,48.62,49.23
67.csv_Day7_13h30m,17.92,30.69,34.76,40.56,42.5,43.19,41.25,44.75,43.55
67.csv_Day7_14h00m,16.65,28.01,29.44,33.23,33.82,38.12,36.64,39.35,39.34
67.csv_Day7_14h30m,14.44,24.75,25.32,30.26,30.18,33.04,33.45,32.41,32.22
67.csv_Day7_15h00m,10.86,16.93,21.37,22.99,24.62,23.1,25.01,25.4,26.88
67.csv_Day7_15h30m,8.16,11.62,12.86,14.75,16.18,15.51,17.25,16.38,16.26
67.csv_Day7_16h00m,4.44,6.08,6.92,7.47,8.83,9.06,8.84,8.11,9.37
67.csv_Day7_16h30m,1.06,1.75,1.71,0.95,1.73,2.07,2.33,2.8,5.01
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_7h00m,0.59,-0.06,0.12,0.21,0.53,1.73,1.93,3.24,4.85
67.csv_Day8_7h30m,2.05,2.21,3.51,4.33,5.14,6.76,7.35,7.39,10.21
67.csv_Day8_8h00m,5.08,8.25,9.18,11.2,13.89,15.44,16.68,16.94,19.46
67.csv_Day8_8h30m,8.23,12.09,12.75,17.19,17.7,20.33,24.49,23.16,24.05
67.csv_Day8_9h00m,10.22,16.62,17.8,22.01,24.07,26.25,32.03,31.63,30.85
67.csv_Day8_9h30m,14.11,21.76,25.04,27.56,28.75,32.3,37.64,40.82,40.19
67.csv_Day8_10h00m,16.76,25.4,29.48,31.89,37.02,38.99,41.03,45.76,46.4
67.csv_Day8_10h30m,17.86,28.71,34.67,37.43,41.99,39.67,46.35,49.65,51.72
67.csv_Day8_11h00m,21.32,36.73,40.2,43.93,49.37,45.44,50.07,51.83,53.88
67.csv_Day8_11h30m,21.51,37.66,45.72,47.99,50.57,45.69,50.95,52.21,53.58
67.csv_Day8_12h00m,21.51,36.6,44.69,46.49,48.14,44.69,50.03,52.15,54.31
67.csv_Day8_12h30m,21.07,36.72,40.78,44.32,46.99,43.71,49.13,51.2,53.67
67.csv_Day8_13h00m,17.45,29.64,33.5,36.54,40.07,39.52,44.15,48.74,50.52
67.csv_Day8_13h30m,15.43,26.28,29.0,31.94,37.2,37.44,40.91,45.53,45.64
67.csv_Day8_14h00m,15.8,23.79,28.75,30.44,31.84,38.26,39.12,41.62,41.96
67.csv_Day8_14h30m,10.9,18.57,22.08,26.32,26.62,31.71,30.5,30.8,29.94
67.csv_Day8_15h00m,7.95,14.51,16.92,20.24,24.85,24.52,24.53,26.86,27.67
67.csv_Day8_15h30m,4.99,8.52,11.6,14.1,15.89,14.15,16.2,16.44,17.67
67.csv_Day8_16h00m,2.9,3.34,5.36,7.51,7.89,7.32,8.13,6.49,8.06
67.csv_Day8_16h30m,1.01,0.61,1.09,1.27,1.36,2.0,2.37,3.6,4.8
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,-0.12,0.24,0.43,0.61,0.52
68.csv_Day7_6h00m,3.24,3.38,3.43,4.05,3.51,3.79,3.69,4.05,4.1
68.csv_Day7_6h30m,7.32,9.87,11.16,11.53,11.87,11.57,11.09,12.31,15.6
68.csv_Day7_7h00m,11.15,15.87,18.4,20.86,20.96,21.15,20.07,20.71,24.62
68.csv_Day7_7h30m,14.17,21.99,26.59,28.63,31.23,29.55,30.65,30.29,32.7
68.csv_Day7_8h00m,19.81,31.5,36.4,38.59,40.11,41.35,42.51,40.43,41.52
68.csv_Day7_8h30m,22.17,40.96,46.4,47.69,50.02,50.68,48.84,49.86,50.45
68.csv_Day7_9h00m,28.29,45.87,55.59,54.81,57.22,57.62,57.3,58.23,57.2
68.csv_Day7_9h30m,28.24,47.43,61.24,64.41,63.32,63.11,65.03,63.57,62.9
68.csv_Day7_10h00m,24.2,44.33,62.92,68.64,72.08,70.88,70.65,69.98,70.92
68.csv_Day7_10h30m,28.81,50.42,67.07,70.94,73.32,74.1,74.56,76.52,74.42
68.csv_Day7_11h00m,27.52,45.69,61.27,65.8,72.54,75.06,75.42,76.89,78.2
68.csv_Day7_11h30m,22.6,39.21,54.95,63.52,68.1,71.67,70.73,75.92,79.92
68.csv_Day7_12h00m,22.64,38.88,53.32,60.91,63.5,68.64,77.87,80.93,84.48
68.csv_Day7_12h30m,23.1,40.25,54.95,61.78,67.61,71.83,75.49,74.65,77.53
68.csv_Day7_13h00m,21.53,39.02,53.39,60.1,67.88,70.96,72.19,72.0,75.2
68.csv_Day7_13h30m,17.33,38.27,53.17,58.35,64.44,65.13,70.24,72.23,71.73
68.csv_Day7_14h00m,15.34,32.95,43.31,42.23,50.65,54.41,57.22,57.52,62.72
68.csv_Day7_14h30m,13.71,26.89,33.61,32.91,41.66,47.75,52.97,58.56,57.55
68.csv_Day7_15h00m,11.14,22.76,26.47,30.51,39.47,43.75,43.95,48.28,50.66
68.csv_Day7_15h30m,8.32,21.04,27.72,30.25,36.36,43.1,38.38,44.61,41.04
68.csv_Day7_16h00m,7.92,16.69,21.07,24.6,29.08,30.88,31.23,39.01,35.42
68.csv_Day7_16h30m,6.46,13.8,16.43,19.51,22.22,25.28,25.99,26.37,32.84
68.csv_Day7_17h00m,3.13,7.06,8.42,11.21,13.8,18.03,17.22,19.89,22.64
68.csv_Day7_17h30m,1.92,3.39,4.31,5.25,5.51,7.8,7.47,8.32,10.75
68.csv_Day7_18h00m,0.58,1.15,1.4,1.21,1.36,1.97,2.28,2.63,3.62
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_5h30m,0.0,0.0,0.0,-0.23,-0.18,0.42,0.67,1.19,1.89
68.csv_Day8_6h00m,2.8,2.54,3.3,2.71,3.47,3.65,3.53,4.14,4.11
68.csv_Day8_6h30m,7.04,10.07,10.97,11.36,11.57,11.08,12.04,12.49,15.99
68.csv_Day8_7h00m,11.77,18.89,22.25,20.97,20.47,20.75,17.92,22.69,23.98
68.csv_Day8_7h30m,15.6,23.58,28.47,29.25,28.8,30.38,29.43,30.77,34.27
68.csv_Day8_8h00m,19.93,30.43,38.26,39.17,39.4,39.29,41.03,41.0,40.84
68.csv_Day8_8h30m,21.84,38.25,48.21,50.07,50.25,50.2,50.12,50.82,49.75
68.csv_Day8_9h00m,25.24,44.08,52.69,56.53,59.29,59.48,57.28,60.51,59.37
68.csv_Day8_9h30m,23.61,47.5,57.0,62.84,66.27,67.26,63.91,64.47,63.82
68.csv_Day8_10h00m,22.94,47.45,55.41,63.79,71.61,72.74,70.07,74.34,70.06
68.csv_Day8_10h30m,25.32,55.19,63.89,72.27,77.01,77.01,77.16,75.16,75.43
68.csv_Day8_11h00m,22.96,50.42,60.51,73.22,75.35,82.19,80.37,80.19,76.4
68.csv_Day8_11h30m,20.95,42.9,56.5,66.42,71.61,77.51,75.92,77.76,74.44
68.csv_Day8_12h00m,20.43,42.31,56.19,65.33,68.33,78.91,77.87,80.76,81.61
68.csv_Day8_12h30m,20.12,43.76,54.4,64.51,73.21,78.06,78.32,76.43,77.4
68.csv_Day8_13h00m,17.3,36.84,48.36,60.42,69.52,75.84,76.85,76.82,74.41
68.csv_Day8_13h30m,13.12,32.01,41.82,53.7,60.52,69.6,71.09,73.32,72.49
68.csv_Day8_14h00m,11.81,28.46,36.75,44.8,52.54,58.16,64.5,67.74,67.8
68.csv_Day8_14h30m,8.82,21.08,28.34,36.42,43.28,45.53,53.62,55.2,63.61
68.csv_Day8_15h00m,8.15,17.24,21.28,25.96,34.16,34.37,49.81,51.22,54.13
68.csv_Day8_15h30m,5.86,13.37,18.02,21.18,27.37,27.72,36.75,45.52,45.4
68.csv_Day8_16h00m,5.1,14.42,20.39,20.74,26.88,28.73,30.09,32.88,38.17
68.csv_Day8_16h30m,4.91,12.5,16.9,16.73,20.03,24.0,26.11,28.7,38.79
68.csv_Day8_17h00m,2.61,6.49,9.21,9.44,12.47,15.38,17.69,23.28,22.14
68.csv_Day8_17h30m,1.23,3.36,3.96,5.28,7.71,8.76,7.97,9.32,10.33
68.csv_Day8_18h00m,0.27,1.14,1.09,1.02,2.06,2.26,2.5,2.62,4.27
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
69.csv_Day7_5h00m,0.35,1.37,1.18,1.87,2.2,1.75,2.3,2.49,2.79
69.csv_Day7_5h30m,2.08,4.44,6.21,6.72,7.54,8.61,8.16,8.72,9.39
69.csv_Day7_6h00m,4.53,7.94,10.23,11.94,12.95,15.8,16.56,16.96,17.67
69.csv_Day7_6h30m,8.78,13.16,16.28,19.97,20.24,25.62,27.3,25.72,26.17
69.csv_Day7_7h00m,12.74,23.88,27.27,32.5,34.18,35.64,36.32,36.12,35.74
69.csv_Day7_7h30m,17.13,26.55,36.47,42.27,43.27,45.37,46.42,46.48,46.18
