,DHI
78,0.13668610155582428
79,0.1353268176317215
80,0.1320260912179947
81,0.12663333117961884
82,0.11907801032066345
83,0.10939393937587738
84,0.09774501621723175
85,0.08448575437068939
86,0.07018637657165527
87,0.05565837770700455
88,0.04192228615283966
89,0.030071184039115906
90,0.021021544933319092
91,0.015243247151374817
92,0.01263590157032013
93,0.012649968266487122
94,0.014572694897651672
95,0.017797917127609253
0,0.0
1,-0.012788921594619751
2,-0.013984888792037964
3,-0.013248249888420105
4,-0.013291537761688232
5,-0.014035269618034363
6,-0.014536455273628235
7,-0.015094012022018433
8,-0.015192553400993347
9,-0.014997228980064392
10,-0.014612913131713867
11,-0.01403096318244934
12,-0.013331234455108643
13,-0.012476518750190735
14,-0.011461839079856873
15,-0.01028965413570404
16,-0.008958488702774048
17,-0.007484063506126404
18,-0.005874887108802795
19,-0.0041368454694747925
20,-0.002264052629470825
21,-0.00022453069686889648
22,0.0020482689142227173
23,0.0046592652797698975
24,0.007740825414657593
25,0.011430561542510986
26,0.015842825174331665
27,0.02104152739048004
28,0.027023009955883026
29,0.033714085817337036
30,0.04098540544509888
31,0.048675231635570526
32,0.05661587417125702
33,0.0646553784608841
34,0.0726698786020279
35,0.08056604117155075
36,0.08827517926692963
37,0.09574311971664429
38,0.10291467607021332
39,0.10972096025943756
40,0.11607232689857483
41,0.12184752523899078
42,0.12689092755317688
43,0.13101507723331451
44,0.13400931656360626
45,0.1356535404920578
46,0.13573592901229858
47,0.13407272100448608
48,0.1305278241634369
49,0.12503203749656677
50,0.11760188639163971
51,0.10836022347211838
52,0.09755910933017731
53,0.0856022760272026
54,0.07305732369422913
55,0.06063929945230484
56,0.04914397746324539
57,0.03932242840528488
58,0.03172551095485687
59,0.026585139334201813
60,0.02379952371120453
61,0.02303186058998108
62,0.02386242151260376
63,0.025914788246154785
64,0.028914526104927063
65,0.03268509358167648
66,0.03711317479610443
67,0.04211141914129257
68,0.047594115138053894
69,0.0534680038690567
70,0.05963434278964996
71,0.06599584966897964
72,0.07246355712413788
73,0.0789606124162674
74,0.08542218804359436
75,0.09179168939590454
76,0.09801460802555084
77,0.10403091460466385
78,0.10976751148700714
79,0.11513127386569977
80,0.12000419199466705
81,0.12424100935459137
82,0.12767063081264496
83,0.13010166585445404
84,0.13133250176906586
85,0.13117080926895142
86,0.12942416965961456
87,0.12593354284763336
88,0.12061086297035217
89,0.11343830823898315
90,0.10449177026748657
91,0.0939679741859436
92,0.0822133719921112
93,0.0697460025548935
94,0.057256221771240234
95,0.04556022584438324
0,0.0
1,-0.012304648756980896
2,-0.014304623007774353
3,-0.013640075922012329
4,-0.012800723314285278
5,-0.012925297021865845
6,-0.013771861791610718
7,-0.014643847942352295
8,-0.015263065695762634
9,-0.015481755137443542
10,-0.015394926071166992
11,-0.015120342373847961
12,-0.01470959186553955
13,-0.01418335735797882
14,-0.013519078493118286
15,-0.01269581913948059
16,-0.01170492172241211
17,-0.01054835319519043
18,-0.00923861563205719
19,-0.007789060473442078
20,-0.006211280822753906
21,-0.00451284646987915
22,-0.002690643072128296
23,-0.000719904899597168
24,0.0014582723379135132
25,0.0039419084787368774
26,0.006860584020614624
27,0.010355547070503235
28,0.014551803469657898
29,0.0195295512676239
30,0.025303885340690613
31,0.03181843459606171
32,0.03895556181669235
33,0.046558134257793427
34,0.05445661395788193
35,0.062492430210113525
36,0.07053305953741074
37,0.07847705483436584
38,0.08625039458274841
39,0.09379521012306213
40,0.10105731338262558
41,0.10797469317913055
42,0.11446429044008255
43,0.12041332572698593
44,0.12567496299743652
45,0.13006940484046936
46,0.1333906650543213
47,0.13541920483112335
48,0.13593873381614685
49,0.13475573062896729
50,0.1317192167043686
51,0.12674015760421753
52,0.11981023848056793
53,0.11102193593978882
54,0.10059083998203278
55,0.08887895941734314
56,0.0764111801981926
57,0.06386861950159073
58,0.052036985754966736
59,0.04169565439224243
60,0.03346417099237442
61,0.027665726840496063
62,0.024280935525894165
63,0.02302001416683197
64,0.02346941828727722
65,0.025231897830963135
66,0.028003841638565063
67,0.03158526122570038
68,0.0358496829867363
69,0.04070547968149185
70,0.0460670068860054
71,0.05184168368577957
72,0.05792953819036484
73,0.0642295777797699
74,0.0706469863653183
75,0.07709795981645584
76,0.08351076394319534
77,0.08982294797897339
78,0.09597588330507278
79,0.10190786421298981
80,0.10754697024822235
81,0.11280467361211777
82,0.117571160197258
83,0.12171325832605362
84,0.1250757873058319
85,0.127486914396286
86,0.1287708431482315
87,0.12874439358711243
88,0.12723228335380554
89,0.12411010265350342
90,0.11929967254400253
91,0.11278761923313141
92,0.10464546084403992
93,0.0950520783662796
94,0.08431511372327805
95,0.07288714498281479
0,0.0
1,-0.010681018233299255
2,-0.01231469213962555
3,-0.013052359223365784
4,-0.013319998979568481
5,-0.013429507613182068
6,-0.013085007667541504
7,-0.012601912021636963
8,-0.011855393648147583
9,-0.01088002324104309
10,-0.009732529520988464
11,-0.00838877260684967
12,-0.006883561611175537
13,-0.005212336778640747
14,-0.0033688247203826904
15,-0.0013389140367507935
16,0.0009241551160812378
17,0.0034956783056259155
18,0.0064834654331207275
19,0.010012730956077576
20,0.014200329780578613
21,0.01912839710712433
22,0.024821266531944275
23,0.031236208975315094
24,0.03826947510242462
25,0.045775167644023895
26,0.05359061807394028
27,0.061559803783893585
28,0.06954971700906754
29,0.07745658606290817
30,0.08520346134901047
31,0.0927312895655632
32,0.09998661279678345
33,0.1069086343050003
34,0.1134173721075058
35,0.11940471827983856
36,0.12472838163375854
37,0.12921486794948578
38,0.13266313076019287
39,0.13485684990882874
40,0.13558050990104675
41,0.1346384584903717
42,0.13187457621097565
43,0.12719140946865082
44,0.12056902050971985
45,0.11208456754684448
46,0.10193407535552979
47,0.09045550227165222
48,0.07814637571573257
49,0.06566121429204941
50,0.05376791954040527
51,0.04324641823768616
52,0.03474130481481552
53,0.02862105518579483
54,0.0249163955450058
55,0.023375049233436584
56,0.023599326610565186
57,0.025188550353050232
58,0.02782624214887619
59,0.03129923343658447
60,0.03547288477420807
61,0.040253132581710815
62,0.045556724071502686
63,0.05129624158143997
64,0.05737829953432083
65,0.06370902061462402
66,0.0702013149857521
67,0.07677975296974182
68,0.08338181674480438
69,0.08995521068572998
70,0.09645214676856995
71,0.10282152891159058
72,0.10900022089481354
73,0.1149045079946518
74,0.12042256444692612
75,0.12540927529335022
76,0.12968456745147705
77,0.13303641974925995
78,0.13522912561893463
79,0.1360166072845459
80,0.13515999913215637
81,0.13244770467281342
82,0.12771743535995483
83,0.12088318169116974
84,0.11193406581878662
85,0.10099829733371735
86,0.08837068825960159
87,0.07454486191272736
88,0.06024366617202759
89,0.046408019959926605
90,0.034096986055374146
91,0.024277865886688232
92,0.017561957240104675
93,0.014030098915100098
94,0.013274967670440674
95,0.014637961983680725
0,0.0
1,0.011399850249290466
2,-0.007092982530593872
3,-0.013188436627388
4,-0.013933718204498291
5,-0.013167843222618103
6,-0.01256495714187622
7,-0.013197377324104309
8,-0.014096155762672424
9,-0.014959976077079773
10,-0.015507400035858154
11,-0.015665441751480103
12,-0.015613943338394165
13,-0.015401005744934082
14,-0.015085116028785706
15,-0.014663219451904297
16,-0.014102980494499207
17,-0.013389378786087036
18,-0.012507662177085876
19,-0.01145954430103302
20,-0.010254994034767151
21,-0.008905738592147827
22,-0.007424488663673401
23,-0.005821064114570618
24,-0.00410112738609314
25,-0.0022582262754440308
26,-0.0002610236406326294
27,0.0019582360982894897
28,0.00450645387172699
29,0.007519125938415527
30,0.011137828230857849
31,0.015481382608413696
32,0.020618274807929993
33,0.02654878795146942
34,0.0332024022936821
35,0.04045065492391586
36,0.04813118278980255
37,0.056074388325214386
38,0.06412579119205475
39,0.07215899229049683
40,0.08007965981960297
41,0.08781658113002777
42,0.09531225264072418
43,0.10251350700855255
44,0.10935492813587189
45,0.11574797332286835
46,0.12157303094863892
47,0.12667620182037354
48,0.13087143003940582
49,0.1339486539363861
50,0.13568730652332306
51,0.1358739584684372
52,0.13432198762893677
53,0.13089147210121155
54,0.1255081743001938
55,0.1181827113032341
56,0.1090308278799057
57,0.0982964038848877
58,0.08637411892414093
59,0.07382307201623917
60,0.061352238059043884
61,0.04975791275501251
62,0.039800629019737244
63,0.03204892575740814
64,0.02675575762987137
65,0.02383643388748169
66,0.022962182760238647
67,0.023712411522865295
68,0.025704845786094666
69,0.0286579430103302
70,0.03238983452320099
71,0.03678422421216965
72,0.04175206273794174
73,0.04720614105463028
74,0.05305089056491852
75,0.05918387323617935
76,0.06550255417823792
77,0.07191141694784164
78,0.07832592725753784
79,0.08467280119657516
80,0.09088677167892456
81,0.09690482914447784
82,0.10265964269638062
83,0.10807283222675323
84,0.11304974555969238
85,0.1174759790301323
86,0.12121709436178207
87,0.12412219494581223
88,0.12603163719177246
89,0.12677131593227386
90,0.12618429958820343
91,0.12414160370826721
92,0.12055167555809021
93,0.11537602543830872
94,0.1086462140083313
95,0.10048118978738785
0,0.0
1,-0.011214151978492737
2,-0.0129832923412323
3,-0.013852894306182861
4,-0.014217764139175415
5,-0.01443551480770111
6,-0.014242321252822876
7,-0.013958364725112915
8,-0.013450965285301208
9,-0.012737154960632324
10,-0.011857032775878906
11,-0.010778859257698059
12,-0.009539008140563965
13,-0.008139833807945251
14,-0.00658765435218811
15,-0.004889994859695435
16,-0.0030398517847061157
17,-0.0010176301002502441
18,0.001227259635925293
19,0.0037815868854522705
20,0.006762847304344177
21,0.01030343770980835
22,0.014523103833198547
23,0.01950150728225708
24,0.0252569317817688
25,0.031738728284835815
26,0.038835570216178894
27,0.04639596492052078
28,0.05425430089235306
29,0.06225425750017166
30,0.0702640637755394
31,0.07818213105201721
32,0.08593353629112244
33,0.09346092492341995
34,0.100711390376091
35,0.10762558877468109
36,0.11411257088184357
37,0.1200622171163559
38,0.12533117830753326
39,0.12974247336387634
40,0.1330919861793518
41,0.13516175746917725
42,0.1357364058494568
43,0.13462230563163757
44,0.13166750967502594
45,0.1267808973789215
46,0.11995105445384979
47,0.11126601696014404
48,0.10093536972999573
49,0.08931329846382141
50,0.07691539078950882
51,0.06441313028335571
52,0.05258464813232422
53,0.042207278311252594
54,0.03390650451183319
55,0.028018780052661896
56,0.024540528655052185
57,0.023194923996925354
58,0.0235748291015625
59,0.025283068418502808
60,0.028012700378894806
61,0.03155999630689621
62,0.03579623997211456
63,0.04062935709953308
64,0.04597592353820801
65,0.05174689739942551
66,0.057846829295158386
67,0.06417998671531677
68,0.07065754383802414
69,0.07720248401165009
70,0.08375047147274017
71,0.0902470201253891
72,0.0966416597366333
73,0.10288025438785553
74,0.10889678448438644
75,0.11460526287555695
76,0.11989326775074005
77,0.12461768090724945
78,0.12860414385795593
79,0.1316506266593933
80,0.13353605568408966
81,0.13403338193893433
82,0.13292628526687622
83,0.13003000617027283
84,0.12520399689674377
85,0.1183645948767662
86,0.10954257845878601
87,0.09888686239719391
88,0.08669939637184143
89,0.07346956431865692
90,0.059895195066928864
91,0.04685881733894348
92,0.03532642871141434
93,0.026157259941101074
94,0.01988150179386139
95,0.016565605998039246
0,0.0
1,-0.009951233863830566
2,-0.012317463755607605
3,-0.012838765978813171
4,-0.012992069125175476
5,-0.012671172618865967
6,-0.01191633939743042
7,-0.011133819818496704
8,-0.010089755058288574
9,-0.00888332724571228
10,-0.007499679923057556
11,-0.00590689480304718
12,-0.004137754440307617
13,-0.0021663010120391846
14,2.9981136322021484e-05
15,0.0025078654289245605
16,0.005362868309020996
17,0.008709564805030823
18,0.012668922543525696
19,0.017336785793304443
20,0.02275964617729187
21,0.028920158743858337
22,0.035736553370952606
23,0.04307737201452255
24,0.05078472942113876
25,0.058699361979961395
26,0.06667963415384293
27,0.0746116042137146
28,0.0824095830321312
29,0.09000931680202484
30,0.09735669195652008
31,0.10439489781856537
32,0.1110519990324974
33,0.11723090708255768
34,0.12280278652906418
35,0.12760543823242188
36,0.13144701719284058
37,0.13411574065685272
38,0.13539443910121918
39,0.13507859408855438
40,0.13299596309661865
41,0.12902595102787018
42,0.12311837077140808
43,0.11531251668930054
44,0.10575801134109497
45,0.09473764896392822
46,0.08268813788890839
47,0.0702071264386177
48,0.058027125895023346
49,0.04693625867366791
50,0.03764483332633972
51,0.030634500086307526
52,0.026060521602630615
53,0.02376347780227661
54,0.02338339388370514
55,0.024508848786354065
56,0.026787981390953064
57,0.029971487820148468
58,0.03390061855316162
59,0.03847154229879379
60,0.04360111057758331
61,0.04920656979084015
62,0.05519937723875046
63,0.06148868799209595
64,0.067988321185112
65,0.0746229737997055
66,0.08133084326982498
67,0.08806179463863373
68,0.09477248787879944
69,0.10141874849796295
70,0.10794630646705627
71,0.1142808049917221
72,0.12031840533018112
73,0.12591807544231415
74,0.13089701533317566
75,0.1350310742855072
76,0.1380612850189209
77,0.13970693945884705
78,0.1396845579147339
79,0.13773074746131897
80,0.13362666964530945
81,0.127223402261734
82,0.11846822500228882
83,0.1074313372373581
84,0.0943451076745987
85,0.07966409623622894
86,0.06410215049982071
87,0.04865404963493347
88,0.03452914208173752
89,0.022938013076782227
90,0.014752581715583801
91,0.010210439562797546
92,0.008883118629455566
93,0.009949803352355957
94,0.0125807523727417
95,0.016200512647628784
0,0.0
1,0.0018550753593444824
2,-0.011596262454986572
3,-0.014519184827804565
4,-0.014150530099868774
5,-0.013175338506698608
6,-0.012982264161109924
7,-0.013787925243377686
8,-0.014672353863716125
9,-0.015396475791931152
10,-0.015741154551506042
11,-0.015757888555526733
12,-0.015599533915519714
13,-0.01531103253364563
14,-0.014928802847862244
15,-0.014431193470954895
16,-0.013788968324661255
17,-0.0129871666431427
18,-0.012017324566841125
19,-0.01088598370552063
20,-0.009604841470718384
21,-0.008186370134353638
22,-0.00664229691028595
23,-0.004980936646461487
24,-0.0032034069299697876
25,-0.0012926310300827026
26,0.0007998645305633545
27,0.003161877393722534
28,0.005916863679885864
29,0.00920705497264862
30,0.013166815042495728
31,0.01789344847202301
32,0.023423388600349426
33,0.02972140908241272
34,0.03668595105409622
35,0.04416843503713608
36,0.05199959874153137
37,0.06001485139131546
38,0.06807230412960052
39,0.07606114447116852
40,0.08390115201473236
41,0.09152691066265106
42,0.09888629615306854
43,0.10592152178287506
44,0.11255703866481781
45,0.1186896413564682
46,0.12418301403522491
47,0.12886682152748108
48,0.13254176080226898
49,0.13499055802822113
50,0.13599374890327454
51,0.13534846901893616
52,0.13288849592208862
53,0.12850379943847656
54,0.12215930968523026
55,0.11391454935073853
56,0.10394519567489624
57,0.0925666093826294
58,0.08025357127189636
59,0.06764337420463562
60,0.05549971014261246
61,0.044620007276535034
62,0.03569013625383377
63,0.029134169220924377
64,0.025034278631210327
65,0.023168563842773438
66,0.023143678903579712
67,0.024545133113861084
68,0.02703671157360077
69,0.030388906598091125
70,0.03445716202259064
71,0.039142824709415436
72,0.044360242784023285
73,0.0500188022851944
74,0.0560193732380867
75,0.062259070575237274
76,0.0686388686299324
77,0.07506923377513885
78,0.08147262781858444
79,0.08778157085180283
80,0.09393425285816193
81,0.09986796975135803
82,0.10551224648952484
83,0.11078248918056488
84,0.11557528376579285
85,0.11976613104343414
86,0.12321126461029053
87,0.12575343251228333
88,0.12721861898899078
89,0.12742730975151062
90,0.12623010575771332
91,0.12350525707006454
92,0.1191747784614563
93,0.11322128027677536
94,0.10570621490478516
95,0.09678836166858673
